time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15555600.0,0,-0.10240013353597988,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,9062.271149242037,-11000.268939140757,-0.07027137155292432,11000.268939140757,0.07027137155292432,156539.83544146415,0.0,0.0,-0.10240013353597988,0.00632455944548338,0.012491170277003784,0.00632455944548338,4.0000052179453036e-05,0.06,1.0,-0.032128761983055566,-0.0316227972274169,-0.0005059647556386704,5.0,1.0,0.0,1.0,-19152.186594446513,19152.186594446513,19152.186594446513,0.0,30.181361543165472,0.0,0.63457,0.1875,30.181361543165472,910.3534939362794,-4077.645094694243,-4077.645094694243,4077.645094694243,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,-35909.99999999999,-35909.99999999999,35909.99999999999,108139.56275,108139.56275,-108139.56275,910.3534939362794,-19152.186594446513,19152.186594446513,0.5,0.843675434589386,0.4911905527114868,0.5088094472885132,8436754.0,283.2200927734375,469.8111572265625,313.60858154296875,-150000000.0,0.0,-99750000.0,30181362.0,-8727546.0,-8727546.0,-0.0,-0.0,228296192.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
15559200.0,1,-0.19672596500299527,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,23955.571155626927,-20816.18772080045,-0.13297693626734627,20816.18772080045,0.13297693626734627,156539.83544146415,0.0,0.0,-0.19672596500299527,0.0187739814887925,0.03179265276333446,0.0187739814887925,0.0003524623809415235,0.06,1.0,-0.06374902873564901,-0.06224711021654561,-0.0015019185191034001,5.0,1.0,0.00632455944548338,1.0,-32964.0366597393,32964.0366597393,32964.0366597393,0.0,51.947045494964,0.0,0.63457,0.1875,51.947045494964,2745.451067446043,-6177.888405755394,-2100.243311061151,2100.243311061151,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,-75809.99999999999,-39899.99999999999,39899.99999999999,222287.65500000003,114148.09225000003,-114148.09225000003,3655.8045613823224,-32964.0366597393,32964.0366597393,0.5,0.8312259912490845,0.48140189051628113,0.5185980796813965,8312260.0,284.3262939453125,466.07830810546875,314.0940246582031,-150000000.0,0.0,-99750000.0,51947044.0,-2958181.25,-2958181.25,-0.0,-0.0,200761136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
15562800.0,2,-0.9768113488753971,False,False,ok,,,True,1.0,-0.3522123694419861,0,0.5,1.0,-0.3522123694419861,-0.665,19004.379625243684,-52067.641802531856,-0.33261592268634915,52067.641802531856,0.33261592268634915,156539.83544146415,0.0,0.0,-0.9768113488753971,0.14528845150256114,0.16515954707016395,0.14528845150256114,0.009460816927838551,0.06,0.0,-0.644195426189048,-0.6325723500688432,-0.011623076120204892,5.0,1.0,0.0187739814887925,1.0,-38719.28777699088,38719.28777699088,38719.28777699088,0.0,61.016574652112276,0.0,0.63457,0.1875,61.016574652112276,8397.162495157729,-7327.165031384885,-1149.2766256294908,1149.2766256294908,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,-12679.645299911499,-12679.645299911499,12679.645299911499,-115709.99999999999,-39900.0,39900.0,322668.22290000005,100380.56790000002,-100380.56790000002,12052.967056540052,-38719.28777699088,38719.28777699088,0.4254138469696045,0.8165907859802246,0.47161272168159485,0.5283873081207275,8165907.5,284.7148132324219,462.3301696777344,314.5704040527344,-150000000.0,-35221236.0,-99750000.0,61016576.0,-3687015.0,-3687015.0,-0.0,-0.0,227641680.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
15566400.0,3,-1.5426271101475506,False,False,ok,,,True,1.0,-0.6400142908096313,0,0.5,1.0,-0.6400142908096313,-0.665,16279.787231556702,-55284.90419415219,-0.3531682784656126,55284.90419415219,0.3531682784656126,156539.83544146415,0.0,0.0,-1.5426271101475506,0.3771458836997527,0.4038698141769374,0.3771458836997527,0.074005642055775,0.06,0.0,-1.1894588316819381,-1.1592871609859579,-0.03017167069598022,5.0,1.0,0.14528845150256114,1.0,-43987.070392121976,43987.070392121976,43987.070392121976,0.0,69.31791668708256,0.0,0.63457,0.1875,69.31791668708256,8573.24140834323,-7831.648560161863,-504.48352877697835,504.48352877697835,-264.82502633856507,-264.82502633856507,264.82502633856507,-239999.99999999997,-60000.0,60000.0,-37129.00924682617,-24449.363946914673,24449.363946914673,-155609.99999999997,-39899.999999999985,39899.999999999985,436489.0615999998,113820.83869999973,-113820.83869999973,20626.208464883282,-43987.070392121976,43987.070392121976,0.28159406781196594,0.8004630208015442,0.4618229568004608,0.5381770730018616,8004630.0,284.5893249511719,458.5673522949219,315.0380554199219,-150000000.0,-64001428.0,-99750000.0,69317920.0,0.0,-0.0,-2357698.5,-2357698.5,246791216.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
15570000.0,4,-1.570216580211333,False,False,ok,,,True,1.0,-0.5592747926712036,0,0.5,1.0,-0.5592747926712036,-0.665,21295.018149836444,-68547.00576242931,-0.43788857685404614,68547.00576242931,0.43788857685404614,156539.83544146415,0.0,0.0,-1.570216580211333,0.594105791703947,0.6276829931307988,0.594105791703947,0.19014003799149687,0.06,0.0,-1.132328003357287,-1.0847995400209711,-0.04752846333631576,5.0,1.0,0.3771458836997527,1.0,-66422.342917746,66422.342917746,66422.342917746,0.0,104.67299575735697,0.0,0.63457,0.1875,104.67299575735697,7139.893762963053,-7831.648560161863,0.0,-0.0,-3191.1435716200326,-2926.318545281468,2926.318545281468,-299999.99999999994,-59999.99999999997,59999.99999999997,-59822.95894622803,-22693.949699401855,22693.949699401855,-195509.99999999997,-39900.0,39900.0,559884.6669999996,123395.60539999977,-123395.60539999977,27766.102227846335,-66422.342917746,66422.342917746,0.14810024201869965,0.7837438583374023,0.45203256607055664,0.5479674339294434,7837438.5,284.2451171875,454.7904052734375,315.497314453125,-150000000.0,-55927480.0,-99750000.0,104672992.0,0.0,0.0,-23084132.0,-23084132.0,224088608.0,-0.0,0.0,0.85,1.0,-0.5592747688293455,1.0,True,True,True,0,1,3
15573600.0,5,-0.6735787801081397,False,False,ok,,,True,1.0,0.008073973469436169,0,0.5,1.0,0.008073973469436169,-0.665,26967.350717559388,-71589.77436644712,-0.45732624008805156,71589.77436644712,0.45732624008805156,156539.83544146415,0.0,0.0,-0.6735787801081397,0.6273191926259494,0.6677495759018345,0.6273191926259494,0.2050231378899009,0.06,0.0,-0.21625254002008806,-0.16606700461001211,-0.05018553541007595,5.0,1.0,0.594105791703947,1.0,-69647.42266494017,69647.42266494017,69647.42266494017,0.0,109.75530306339755,0.0,0.63457,0.1875,109.75530306339755,7614.684269229896,-9896.822628507185,-2065.1740683453218,2065.1740683453218,-13120.861106546718,-9929.717534926685,9929.717534926685,-359999.99999999994,-60000.0,60000.0,-61914.72659446299,-2091.7676482349634,2091.7676482349634,-235409.99999999997,-39900.0,39900.0,671928.9745499993,112044.3075499998,-112044.3075499998,35380.78649707623,-69647.42266494017,69647.42266494017,0.13639414310455322,0.7680895924568176,0.4422423243522644,0.5577576756477356,7680896.0,284.28009033203125,451.0001525878906,315.9483947753906,-150000000.0,807397.375,-99750000.0,109755304.0,-17405998.0,-17405998.0,-59830484.0,-59830484.0,216423776.0,-0.0,0.0,0.85,1.0,0.008073973655700997,1.0,True,False,False,0,2,2
15577200.0,6,-0.9303981770879884,False,False,ok,,,True,1.0,0.057824864983558655,0,0.5,1.0,0.057824864983558655,-0.665,17449.49571899913,-139273.7453023928,-0.8897016207383982,139273.7453023928,0.8897016207383982,156539.83544146415,0.0,0.0,-0.9303981770879884,0.6254512833620742,0.6727344839233385,0.6254512833620742,0.1961478339036368,0.06,0.0,-0.04069655634959021,0.009339546319375724,-0.05003610266896594,5.0,1.0,0.6273191926259494,1.0,-115016.61859185876,115016.61859185876,115016.61859185876,0.0,181.25127029619864,0.0,0.63457,0.1875,181.25127029619864,14739.2717119738,-23155.32733354316,-13258.504705035974,13258.504705035974,-33488.369928687745,-20367.508822141026,20367.508822141026,-419999.99999999994,-60000.0,60000.0,-60857.73107782006,1056.9955166429281,-1056.9955166429281,-275309.99999999994,-39899.99999999997,39899.99999999997,780140.8658499989,108211.89129999955,-108211.89129999955,50120.05820905003,-115016.61859185876,115016.61859185876,0.14696410298347473,0.7541025876998901,0.43245255947113037,0.5675474405288696,7541025.5,284.9448547363281,447.1972961425781,316.3916015625,-150000000.0,5782486.5,-99750000.0,181251264.0,-69877536.0,-69877536.0,-107560304.0,-107560304.0,240154080.0,-0.0,0.0,0.85,1.0,0.05782486321870302,1.0,True,False,False,0,3,1
15580800.0,7,0.5395127914198156,False,False,ok,,,True,1.0,1.0,0,0.20000000298023224,1.0,1.0,-0.8659999980032445,-3515.568905824074,-110331.68003800054,-0.7048153572338302,110331.68003800054,0.7048153572338302,156539.83544146415,0.0,0.0,0.5395127914198156,0.3706551708969932,0.4263524947281042,0.3706551708969932,0.05704577070514478,0.06,0.0,1.2443281486536457,1.2739805623254052,-0.029652413671759456,5.0,1.0,0.6254512833620742,1.0,-72444.52971151167,72444.52971151167,72444.52971151167,0.0,255.4551631281486,0.0,0.28359,0.1875,255.4551631281486,16922.085701665674,-56611.10897697841,-33455.78164343525,33455.78164343525,-65358.43059953329,-31870.060670845545,31870.060670845545,-479999.99999999994,-60000.0,60000.0,-42742.081347852945,18115.649729967117,-18115.649729967117,-326063.99989217514,-50753.9998921752,50753.9998921752,900217.9079999992,120077.04215000034,-120077.04215000034,67042.1439107157,-72444.52971151167,72444.52971151167,0.3281205892562866,0.7371639013290405,0.4204323887825012,0.5795676112174988,7371639.5,285.8908996582031,442.51129150390625,316.925537109375,-150000000.0,100000000.0,-129900000.0,255455168.0,-131341672.0,-131341672.0,-151386768.0,-151386768.0,207173280.0,-0.0,0.0,0.85,1.0,0.012902553761378227,1.0,True,False,False,,0,0
15584400.0,8,1.0040995087762492,False,False,ok,,,True,1.0,1.0,2,0.5,1.0,1.0,0.9299999999999999,-9705.874726440457,-30188.70196951571,-0.19284996617237626,30188.70196951571,0.19284996617237626,156539.83544146415,0.0,0.0,1.0040995087762492,0.12919810620794098,0.17995358036341483,0.12919810620794098,0.008758145986919872,0.06,0.0,1.1969494749486256,1.207285323445261,-0.010335848496635278,5.0,1.0,0.3706551708969932,1.0,-19458.69455880784,19458.69455880784,19458.69455880784,0.0,68.61558785150336,0.0,0.28359,0.1875,68.61558785150336,4539.701590091485,-107996.1686892086,-51385.05971223019,51385.05971223019,-108204.0174599915,-42845.586860458214,42845.586860458214,-539999.9999999999,-59999.99999999994,59999.99999999994,-22742.081347852945,20000.0,-20000.0,-306149.9998801946,19914.000011980534,-19914.000011980534,1003804.5471499996,103586.63915000041,-103586.63915000041,71581.84550080719,-19458.69455880784,19458.69455880784,0.5281205773353577,0.7629827857017517,0.4274921715259552,0.5725077986717224,7629828.0,291.43548583984375,445.8303527832031,316.347900390625,-150000000.0,100000000.0,139500000.0,68615584.0,-166699968.0,-166699968.0,-195346768.0,-195346768.0,203931136.0,-0.0,0.0,0.85,1.0,-0.7570125597622244,1.0,True,True,True,2,1,3
15588000.0,9,-1.7516449130915774,False,False,ok,,,True,1.0,0.970607578754425,2,0.20000000298023224,1.0,0.970607578754425,0.8880000004172325,-26035.4749727177,-59379.27922226721,-0.37932376161511455,59379.27922226721,0.37932376161511455,156539.83544146415,0.0,0.0,-1.7516449130915774,0.39730544931420625,0.4420702220523666,0.39730544931420625,0.0784564175478321,0.06,0.0,-1.3723211514764628,-1.3405367155313264,-0.031784435945136504,5.0,1.0,0.12919810620794098,1.0,-32839.5303348894,32839.5303348894,32839.5303348894,0.0,115.79932414714693,0.0,0.28359,0.1875,115.79932414714693,10210.14864110056,-170778.91521016182,-62782.746520953224,62782.746520953224,-160163.52505526098,-51959.507595269475,51959.507595269475,-599999.9999999999,-60000.0,60000.0,-3271.1449302732944,19470.93641757965,-19470.93641757965,-279383.9998689293,26766.000011265278,-26766.000011265278,1105770.11595,101965.56880000036,-101965.56880000036,81791.99414190775,-32839.5303348894,32839.5303348894,0.7228299379348755,0.7869395017623901,0.43605032563209534,0.563949704170227,7869395.0,295.16802978515625,449.6904296875,315.69573974609375,-150000000.0,97060760.0,133200000.0,115799328.0,-195408928.0,-195408928.0,-222921536.0,-222921536.0,222270400.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2
