time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.0203031292981681,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27419.786189999977,-27419.786189999977,-0.17516171594707736,27419.786189999977,0.17516171594707736,156539.83544146415,0.0,0.0,-1.0203031292981681,0.20364853333761224,0.03295925312902021,0.05,0.0,-0.8451414133510908,-0.814594133350449,-0.030547280000641833,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-92518.71714000002,-92518.71714000002,92518.71714000002,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-153661344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.9649707983727205,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-52385.92106830688,-24966.134878306904,-0.15948742253304998,24966.134878306904,0.15948742253304998,156539.83544146415,0.0,0.0,-0.9649707983727205,0.3903801226964143,0.12600627628178618,0.05,0.0,-0.8054833758396704,-0.7469263574352083,-0.05855701840446215,4.0,0.20364853333761224,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-176615.52254746028,-84096.80540746026,84096.80540746026,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,-0.1298641539338182,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49165.808108282756,3220.1129600241256,0.020570565638726772,-3220.1129600241256,-0.020570565638726772,156539.83544146415,0.0,0.0,-0.1298641539338182,0.41251932779715716,0.1366476046216403,0.05,0.0,-0.15043471957254498,-0.08855682040297141,-0.06187789916957357,4.0,0.3903801226964143,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-232804.8468043367,-56189.324256876425,56189.324256876425,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-65818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,0.0568314001449596,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39353.565809940796,9812.24229834196,0.0626820787863362,-9812.24229834196,-0.0626820787863362,156539.83544146415,0.0,0.0,0.0568314001449596,0.39901879273012175,0.12409827197562408,0.05,0.0,-0.00585067864137661,0.05400214026814165,-0.05985281890951826,4.0,0.41251932779715716,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-268563.7464393108,-35758.89963497408,35758.89963497408,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,-0.24921347577638484,False,False,ok,,,True,1.0,0.006712794303894043,0,0.0,1.0,0.006712794303894043,-1.0,-35711.32313423428,3642.2426757065186,0.023267193717400346,-3642.2426757065186,-0.023267193717400346,156539.83544146415,0.0,0.0,-0.24921347577638484,0.45025441937693306,0.12730911985671897,0.05,0.0,-0.2724806694937852,-0.20494250658724522,-0.06753816290653995,4.0,0.39901879273012175,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,-53999.99999999999,-53999.99999999999,53999.99999999999,552143.5491499999,116305.13174999977,-116305.13174999977,-267010.99520713167,1552.7512321791146,-1552.7512321791146,0.8478865027427673,0.7727416157722473,0.48744523525238037,0.5125547647476196,7727416.0,261.2779846191406,468.3847351074219,313.7956848144531,-150000000.0,671279.4375,-150000000.0,75240848.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,0,1,3
21600.0,5,0.41067182132084523,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-63069.46129993035,-27358.138165696073,-0.1747678991008411,27358.138165696073,0.1747678991008411,156539.83544146415,0.0,0.0,0.41067182132084523,0.2929103511050713,0.030672894289851003,0.05,0.0,0.5854397204216863,0.629376273087447,-0.04393655266576069,4.0,0.45025441937693306,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-2830.451488494873,-35986.57441139221,35986.57441139221,-113999.99999999999,-59999.99999999999,59999.99999999999,664187.4854499993,112043.93629999948,-112043.93629999948,-250426.4952614356,16584.499945696065,-16584.499945696065,0.6362560391426086,0.7466155290603638,0.47336506843566895,0.526634931564331,7466155.5,259.44134521484375,463.002197265625,314.486328125,-150000000.0,-100000000.0,-150000000.0,180870320.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,False,False,0,2,2
25200.0,6,-0.3218206794098453,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-96321.71585513293,-33252.254555202584,-0.21242040060554934,33252.254555202584,0.21242040060554934,156539.83544146415,0.0,0.0,-0.3218206794098453,0.3086847429456822,0.029516380971184326,0.05,0.0,-0.10940027880429598,-0.06309756736244365,-0.04630271144185233,4.0,0.2929103511050713,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-419999.99999999994,-60000.0,60000.0,-42830.45148849487,-40000.0,40000.0,-173999.99999999997,-59999.999999999985,59999.999999999985,773752.326399999,109564.84094999963,-109564.84094999963,-231736.7119079672,18689.783353468403,-18689.783353468403,0.4009619355201721,0.722053050994873,0.45915013551712036,0.5408498644828796,7220530.5,258.1290283203125,457.53759765625,315.16510009765625,-150000000.0,-100000000.0,-150000000.0,197054144.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
28800.0,7,-1.4794730340700748,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-134781.59819018556,-38459.88233505262,-0.24568750967822595,38459.88233505262,0.24568750967822595,156539.83544146415,0.0,0.0,-1.4794730340700748,0.594825179801103,0.14040348275684605,0.05,0.0,-1.2337855243918487,-1.1445617474216834,-0.08922377697016545,4.0,0.3086847429456822,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977782,-8308.461717306804,8308.461717306804,-479999.99999999994,-60000.0,60000.0,-82830.45148849487,-40000.0,40000.0,-233999.99999999997,-60000.0,60000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-210042.74757917703,21693.96432879017,-21693.96432879017,0.1656678169965744,0.6998886466026306,0.4448091685771942,0.5551908016204834,6998886.5,257.6879577636719,451.99517822265625,315.8320007324219,-150000000.0,-100000000.0,-150000000.0,254269200.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
32400.0,8,-0.15460727430121624,False,False,ok,,,True,1.0,-0.06658820062875748,1,0.0,1.0,-0.06658820062875748,0.0,-120945.78071201425,13835.817478171302,0.08838528186229638,-13835.817478171302,-0.08838528186229638,156539.83544146415,0.0,0.0,-0.15460727430121624,0.631877897679018,0.1660477422476103,0.05,0.0,-0.24299255616351262,-0.1482108715116599,-0.0947816846518527,4.0,0.594825179801103,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-539999.9999999999,-59999.99999999994,59999.99999999994,-89227.62671113014,-6397.175222635269,6397.175222635269,-239999.99999999997,-6000.0,6000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-203844.15906459652,6198.588514580508,-6198.588514580508,0.12803736329078674,0.704636812210083,0.44272395968437195,0.5572760701179504,7046368.5,260.57257080078125,451.1869201660156,315.927490234375,-150000000.0,-6658820.0,0.0,59262764.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-0.06658819913863803,1.0,False,True,True,,0,0
36000.0,9,0.16298491220566552,False,False,ok,,,True,0.8500000238418579,0.09334117919206619,1,0.0,0.8500000238418579,0.09334117919206619,0.0,-95545.36183476,25400.418877254255,0.1622616940002622,-25400.418877254255,-0.1622616940002622,156539.83544146415,0.0,0.0,0.16298491220566552,0.60886466807486,0.15274547236742983,0.05,0.0,0.0007232182054033309,0.09205291841663232,-0.09132970021122899,4.0,0.631877897679018,-13586.902433676252,-10050.618429496397,10050.618429496397,-56411.71562221917,-27573.534340111342,27573.534340111342,-591900.0012874602,-51900.00128746033,51900.00128746033,-87813.83828818798,1413.7884229421616,-1413.7884229421616,-239999.99999999997,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-199593.6840532164,4250.475011380127,-4250.475011380127,0.14327199757099152,0.7124153971672058,0.44272395968437195,0.5572760701179504,7124154.0,263.4490661621094,451.1869201660156,315.927490234375,-127500000.0,9334118.0,0.0,60756128.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,0.0933411814272437,1.0,False,True,True,,0,0
