time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.10570471583655894,False,False,ok,,,True,0.8500000238418579,0.19176405668258667,1,0.0,0.8500000238418579,0.19176405668258667,0.0,-2373.291586842946,76526.50936257248,0.48886284533746355,-76526.50936257248,-0.48886284533746355,156539.83544146415,0.0,0.0,0.10570471583655894,0.07542482864191036,0.07542482864191036,0.07542482864191036,0.00234644296597875,0.06,0.0,-0.3831581295009046,-0.3771241432095518,-0.006033986291352829,5.0,1.0,0.0,1.0,17875.826679746242,-17875.826679746242,0.0,17875.826679746242,0.0,95.33774229197996,0.63457,0.1875,-95.33774229197996,-61023.97426966919,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,3451.75302028656,3451.75302028656,-3451.75302028656,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-61023.97426966919,17875.826679746242,-17875.826679746242,0.5345175266265869,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,19176406.0,0.0,-95337744.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.674976462778097,False,False,ok,,,True,0.7000000476837158,0.12546151876449585,2,0.0,0.7000000476837158,0.12546151876449585,0.86,-53013.095150109206,135988.44451888406,0.8687146254841631,-135988.44451888406,-0.8687146254841631,156539.83544146415,0.0,0.0,0.674976462778097,0.11237446966842873,0.117698064982142,0.11237446966842873,0.006009540919781131,0.06,0.0,-0.19373816270606617,-0.18474820513259188,-0.008989957573474299,5.0,1.0,0.07542482864191036,1.0,51195.94168572979,-51195.94168572979,0.0,51195.94168572979,0.0,273.0450223238922,0.63457,0.1875,-273.0450223238922,-135432.30639642055,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,6093.588471412659,2641.8354511260986,-2641.8354511260986,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-196456.28066608973,51195.94168572979,-51195.94168572979,0.560935914516449,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,12546152.0,129000000.0,-273045024.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.2664734673968572,False,False,ok,,,True,0.5500000715255737,0.2905627489089966,1,0.0,0.5500000715255737,0.2905627489089966,0.0,-75835.08587164941,123137.0532810446,0.7866180064248883,-123137.0532810446,-0.7866180064248883,156539.83544146415,0.0,0.0,0.2664734673968572,0.21299545026971944,0.22135556454613475,0.21299545026971944,0.021646303520513496,0.06,0.0,-0.5201445390280311,-0.5031049030064536,-0.017039636021577556,5.0,1.0,0.11237446966842873,1.0,30726.56611163692,-30726.56611163692,0.0,30726.56611163692,0.0,163.87501926206357,0.28359,0.1875,-163.87501926206357,-115232.47789094789,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,11574.640989303589,5481.05251789093,-5481.05251789093,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-311688.7585570376,30726.56611163692,-30726.56611163692,0.6157464385032654,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,29056274.0,0.0,-163875024.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.728875176064866,False,False,ok,,,True,0.40000006556510925,0.27879416942596436,2,0.0,0.40000006556510925,0.27879416942596436,0.86,-142755.80049178543,174358.10736678418,1.1138257995165897,-174358.10736678418,-1.1138257995165897,156539.83544146415,0.0,0.0,0.728875176064866,0.28541887299218915,0.29910035661491363,0.28541887299218915,0.045015540530297445,0.06,0.0,-0.3849506234517237,-0.36211711361234855,-0.022833509839375134,5.0,1.0,0.21299545026971944,1.0,61779.31323896813,-61779.31323896813,0.0,61779.31323896813,0.0,329.48967060783,0.28359,0.1875,-329.48967060783,-179499.50874795206,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,17174.06153678894,5599.420547485352,-5599.420547485352,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-491188.2673049897,61779.31323896813,-61779.31323896813,0.6717405915260315,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,27879416.0,129000000.0,-329489664.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,0.9343364327022021,False,False,ok,,,True,0.3333333432674408,0.1874033808708191,2,0.0,0.3333333432674408,0.1874033808708191,0.86,-215278.52476592243,185978.76923912537,1.1880603343847866,-185978.76923912537,-1.1880603343847866,156539.83544146415,0.0,0.0,0.9343364327022021,0.330869737528254,0.3504672543614508,0.330869737528254,0.06701696635148763,0.06,0.0,-0.2537239016825845,-0.2272543226803242,-0.02646957900226032,5.0,1.0,0.28541887299218915,1.0,60342.78922443109,-60342.78922443109,0.0,60342.78922443109,0.0,321.8282091969658,0.28359,0.1875,-321.8282091969658,-198158.70428883127,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,21104.910731315613,3930.8491945266724,-3930.8491945266724,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-689346.971593821,60342.78922443109,-60342.78922443109,0.7110490798950195,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,18740338.0,129000000.0,-321828224.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.8912969231605511,False,False,True,,0,0
21600.0,5,0.7876902095185707,False,False,ok,,,True,0.3333333432674408,-0.04060566425323486,1,0.0,0.3333333432674408,-0.04060566425323486,0.0,-232866.0232948242,124487.39742468417,0.795244207799327,-124487.39742468417,-0.795244207799327,156539.83544146415,0.0,0.0,0.7876902095185707,0.3271461980161469,0.3473355917077289,0.3271461980161469,0.06409520222776165,0.06,0.0,-0.007553998280756369,0.018617697560535384,-0.026171695841291753,5.0,1.0,0.330869737528254,1.0,30950.458872105075,-30950.458872105075,0.0,30950.458872105075,0.0,165.0691139845604,0.28359,0.1875,-165.0691139845604,-111124.43708148086,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,20017.913579940796,-1086.997151374817,1086.997151374817,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-800471.4086753018,30950.458872105075,-30950.458872105075,0.7061983346939087,0.8321512937545776,0.520634114742279,0.46295011043548584,8321513.0,264.62896728515625,474.5345153808594,310.1666259765625,-50000000.0,-4060566.5,0.0,-165069120.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6947544634342157,True,True,False,,0,0
25200.0,6,1.3227239129374075,False,False,ok,,,True,0.3333333432674408,-0.4882696270942688,1,0.0,0.3333333432674408,-0.4882696270942688,0.0,-233799.29616845833,89840.12428158202,0.573912218753906,-89840.12428158202,-0.573912218753906,156539.83544146415,0.0,0.0,1.3227239129374075,0.17459041257819546,0.19477980626977745,0.17459041257819546,0.016034756010478185,0.06,0.0,0.7488116941835016,0.7627789271897573,-0.013967233006255637,5.0,1.0,0.3271461980161469,1.0,19522.292018706044,-19522.292018706044,0.0,19522.292018706044,0.0,104.11889076643224,0.63457,0.1875,-104.11889076643224,-71251.1051365101,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,2277.7843475341797,-17740.129232406616,17740.129232406616,77400.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-871722.5138118119,19522.292018706044,-19522.292018706044,0.6018446087837219,0.8281764984130859,0.520634114742279,0.46295011043548584,8281765.5,263.3649597167969,474.5345153808594,310.1666259765625,-50000000.0,-48826964.0,0.0,-104118888.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.719008358085852,True,True,False,,0,0
28800.0,7,0.9966657204563449,False,False,ok,,,True,0.3333333432674408,-0.2518308162689209,1,0.0,0.3333333432674408,-0.2518308162689209,0.0,-228279.8626145079,82054.86276166979,0.524178797877637,-82054.86276166979,-0.524178797877637,156539.83544146415,0.0,0.0,0.9966657204563449,0.0788317205339113,0.09902111422549328,0.0788317205339113,0.0025989811559798148,0.06,0.0,0.47248692257870795,0.47879346022142083,-0.006306537642712904,5.0,1.0,0.17459041257819546,1.0,13227.697915617116,-13227.697915617116,0.0,13227.697915617116,0.0,70.54772221662462,0.98555,0.1875,-70.54772221662462,-63307.73129210225,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,-8741.203546524048,-11018.987894058228,11018.987894058228,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-935030.2451039142,13227.697915617116,-13227.697915617116,0.5370270609855652,0.8267088532447815,0.520634114742279,0.46295011043548584,8267088.5,262.8982238769531,474.5345153808594,310.1666259765625,-50000000.0,-25183082.0,0.0,-70547720.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
32400.0,8,0.9132414669970019,False,False,ok,,,True,0.3333333432674408,-0.25437915325164795,2,1.0,0.3333333432674408,-0.25437915325164795,1.0,-258567.20348566092,109111.58204013112,0.6970211878172815,-109111.58204013112,-0.6970211878172815,156539.83544146415,0.0,0.0,0.9132414669970019,0.035027229033432306,0.06178080923231177,0.035027229033432306,0.0007782669388118005,0.06,1.0,0.21622027917972036,0.21902245750239496,-0.0028021783226745843,5.0,1.0,0.0788317205339113,1.0,32242.151232086348,-32242.151232086348,0.0,32242.151232086348,0.0,171.95813990446052,0.98555,0.1875,-171.95813990446052,-107156.77167919779,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,-18906.176328659058,-10164.97278213501,10164.97278213501,104400.0,27000.0,-27000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1042187.016783112,32242.151232086348,-32242.151232086348,0.47723308205604553,0.8491231203079224,0.5300115346908569,0.45357272028923035,8491231.0,265.5969543457031,474.5344543457031,309.4080810546875,-50000000.0,-25437916.0,150000000.0,-171958144.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
36000.0,9,-0.26032718818670586,False,False,ok,,,True,0.3333333432674408,-0.25662899017333984,1,0.0,0.3333333432674408,-0.25662899017333984,0.0,-227156.10745479213,32797.097796023896,0.20951279080836843,-32797.097796023896,-0.20951279080836843,156539.83544146415,0.0,0.0,-0.26032718818670586,0.12696380396894405,0.16575209002885322,0.12696380396894405,0.010363104857943966,0.06,0.0,-0.4698399789950743,-0.45968287467755875,-0.010157104317515524,5.0,1.0,0.035027229033432306,1.0,-11582.89807907575,11582.89807907575,11582.89807907575,0.0,18.25314477374561,0.0,0.63457,0.1875,18.25314477374561,-12968.899844230851,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-29162.336587905884,-10256.160259246826,10256.160259246826,107400.0,3000.0,-3000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1055155.9166273428,-11582.89807907575,11582.89807907575,0.4169027507305145,0.8476820588111877,0.5286721587181091,0.41784846782684326,8476821.0,265.7684020996094,474.5344543457031,306.51837158203125,-50000000.0,-25662900.0,0.0,18253144.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
