time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.8243286773577727,False,False,ok,,,True,0.8500000238418579,-0.5847196578979492,1,0.0,0.8500000238418579,-0.5847196578979492,0.0,15055.168295893256,37465.779009574704,0.23933702820062375,-37465.779009574704,-0.23933702820062375,156539.83544146415,0.0,0.0,-0.8243286773577727,0.20938301290519618,0.20938301290519618,0.20938301290519618,0.023557451062514362,0.06,0.0,-1.0636657055583965,-1.0469150645259808,-0.016750641032415695,5.0,1.0,0.0,1.0,3316.757031361196,-3316.757031361196,0.0,3316.757031361196,0.0,17.68937083392638,0.63457,0.1875,-17.68937083392638,-19093.853682320256,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-21049.90768432617,-21049.90768432617,21049.90768432617,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-19093.853682320256,3316.757031361196,-3316.757031361196,0.37617701292037964,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-58471964.0,0.0,-17689370.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.3773668615537096,False,False,ok,,,True,0.7000000476837158,-0.5916174650192261,2,1.0,0.7000000476837158,-0.5916174650192261,1.0,-26042.410678978868,103981.77074952927,0.6642511821753625,-103981.77074952927,-0.6642511821753625,156539.83544146415,0.0,0.0,-0.3773668615537096,0.4111285646171364,0.4177279838925747,0.4111285646171364,0.10393014535745648,0.06,0.0,-1.041618043729072,-1.0087277585597012,-0.03289028516937091,5.0,1.0,0.20938301290519618,1.0,41688.210739785,-41688.210739785,0.0,41688.210739785,0.0,222.33712394552,0.63457,0.1875,-222.33712394552,-103391.1389846164,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-44687.01505661011,-23637.10737228394,23637.10737228394,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-122484.99266693665,41688.210739785,-41688.210739785,0.23713520169258118,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-105000008.0,-59161748.0,150000000.0,-222337120.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-0.961252307891845,1.0,True,True,True,,0,0
10800.0,2,2.126342845676838,False,False,ok,,,True,0.5500000715255737,1.0,1,0.0,0.5500000715255737,1.0,0.0,-73559.06143469877,147011.47936103295,0.9391314290476931,-147011.47936103295,-0.9391314290476931,156539.83544146415,0.0,0.0,2.126342845676838,0.17095106426309792,0.17828279111570688,0.17095106426309792,0.014715324708083549,0.06,0.0,1.1872114166291448,1.2008875017701925,-0.013676085141047834,5.0,1.0,0.4111285646171364,1.0,44028.51456959324,-44028.51456959324,0.0,44028.51456959324,0.0,234.81874437116392,0.28359,0.1875,-234.81874437116392,-150499.61554715963,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-29053.48491668701,15633.530139923096,-15633.530139923096,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-272984.6082140963,44028.51456959324,-44028.51456959324,0.40321478247642517,0.8242267370223999,0.510473906993866,0.48952609300613403,8242267.5,266.96929931640625,474.5345153808594,312.31640625,-82500008.0,100000000.0,0.0,-234818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.3703246235847474,1.0,True,True,False,,0,0
14400.0,3,0.0903518630684802,False,False,ok,,,True,0.40000006556510925,-0.588758111000061,2,0.0,0.40000006556510925,-0.588758111000061,0.86,-122683.28896186296,133296.7895653087,0.8515199290288837,-133296.7895653087,-0.8515199290288837,156539.83544146415,0.0,0.0,0.0903518630684802,0.3180951549755695,0.3307487578261228,0.3180951549755695,0.06113406049700683,0.06,0.0,-0.7611680659604035,-0.7357204535623579,-0.02544761239804556,5.0,1.0,0.17095106426309792,1.0,45512.70798098016,-45512.70798098016,0.0,45512.70798098016,0.0,242.7344425652275,0.28359,0.1875,-242.7344425652275,-136908.3091114927,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-48248.77691268921,-19195.291996002197,19195.291996002197,53220.0,23220.000000000004,-23220.000000000004,435838.4174000001,108659.37755000021,-108659.37755000021,-409892.917325589,45512.70798098016,-45512.70798098016,0.29853659868240356,0.8340999484062195,0.5180006623268127,0.48184752464294434,8340999.5,266.529296875,474.5344543457031,311.6952819824219,-60000008.0,-58875812.0,129000000.0,-242734448.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
18000.0,4,2.2785517891672624,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-175726.7986249465,165521.57420927053,1.0573766973912846,-165521.57420927053,-1.0573766973912846,156539.83544146415,0.0,0.0,2.2785517891672624,0.07269698486257276,0.08594217810655612,0.07269698486257276,0.0022598505052819897,0.06,0.0,1.221175091775978,1.2269908505649838,-0.005815758789005821,5.0,1.0,0.3180951549755695,1.0,51391.475833103235,-51391.475833103235,0.0,51391.475833103235,0.0,274.0878711098839,0.28359,0.1875,-274.0878711098839,-167173.60803925083,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-32603.809356689453,15644.967555999756,-15644.967555999756,55800.0,2580.0,-2580.0,552143.5491499999,116305.13174999977,-116305.13174999977,-577066.5253648398,51391.475833103235,-51391.475833103235,0.464683473110199,0.8302778005599976,0.5188354849815369,0.48099207878112793,8302778.0,264.9123229980469,474.5344543457031,311.6260681152344,-50000000.0,100000000.0,0.0,-274087872.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-0.6312805771827709,1.0,True,True,False,,0,0
21600.0,5,0.13820260342029067,False,False,ok,,,True,0.3333333432674408,-0.4041072130203247,1,0.0,0.3333333432674408,-0.4041072130203247,0.0,-184861.6557525574,103630.88086794436,0.6620096448657355,-103630.88086794436,-0.6620096448657355,156539.83544146415,0.0,0.0,0.13820260342029067,0.17466377278706863,0.187908966031052,0.17466377278706863,0.015812924902677463,0.06,0.0,-0.5238070414454449,-0.5098339396224794,-0.01397310182296549,5.0,1.0,0.07269698486257276,1.0,24134.80483272214,-24134.80483272214,0.0,24134.80483272214,0.0,128.71895910785142,0.28359,0.1875,-128.71895910785142,-88630.9331628331,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-45151.66902542114,-12547.85966873169,12547.85966873169,55800.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-665697.4585276729,24134.80483272214,-24134.80483272214,0.39910784363746643,0.8266744613647461,0.5188354849815369,0.48099207878112793,8266745.0,263.76263427734375,474.5344543457031,311.6260681152344,-50000000.0,-40410720.0,0.0,-128718960.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
25200.0,6,-0.06825492262553656,False,False,ok,,,True,0.3333333432674408,-0.590356707572937,2,1.0,0.3333333432674408,-0.590356707572937,1.0,-237230.3580800413,137921.85043030657,0.8810655130775354,-137921.85043030657,-0.8810655130775354,156539.83544146415,0.0,0.0,-0.06825492262553656,0.35878726370834946,0.3786241965489783,0.35878726370834946,0.0831640014924053,0.06,0.0,-0.949320435703072,-0.9206174546064041,-0.028702981096667957,5.0,1.0,0.17466377278706863,1.0,45733.15925973102,-45733.15925973102,0.0,45733.15925973102,0.0,243.91018271856544,0.63457,0.1875,-243.91018271856544,-144557.39349805948,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,-68020.93935012817,-22869.27032470703,22869.27032470703,82800.0,27000.0,-27000.0,773752.326399999,109564.84094999963,-109564.84094999963,-810254.8520257324,45733.15925973102,-45733.15925973102,0.26458272337913513,0.8443386554718018,0.5282522439956665,0.4715753197669983,8443387.0,264.946044921875,474.5343933105469,310.8643493652344,-50000000.0,-59035672.0,150000000.0,-243910176.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
28800.0,7,2.0932559262205723,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-278039.7050579741,135184.25163047868,0.8635773204260772,-135184.25163047868,-0.8635773204260772,156539.83544146415,0.0,0.0,2.0932559262205723,0.11107435290300238,0.13164167506213878,0.11107435290300238,0.007255990643266667,0.06,0.0,1.2296786057944953,1.2385645540267354,-0.00888594823224019,5.0,1.0,0.35878726370834946,1.0,36699.52572065938,-36699.52572065938,0.0,36699.52572065938,0.0,195.7308038435167,0.98555,0.1875,-195.7308038435167,-139294.0728877521,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,-52382.36618041992,15638.573169708252,-15638.573169708252,85800.0,3000.0,-3000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-949548.9249134845,36699.52572065938,-36699.52572065938,0.4306919574737549,0.8428876996040344,0.5292956829071045,0.4705319106578827,8428877.0,264.0071105957031,474.5343933105469,310.7799377441406,-50000000.0,100000000.0,0.0,-195730800.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.48697651624679794,1.0,True,True,False,,0,0
32400.0,8,0.010227778892586192,False,False,ok,,,True,0.3333333432674408,-0.30001938343048096,1,0.0,0.3333333432674408,-0.30001938343048096,0.0,-258009.18341844596,54495.10270291569,0.34812290781596844,-54495.10270291569,-0.34812290781596844,156539.83544146415,0.0,0.0,0.010227778892586192,0.1758399396532272,0.1964072618123636,0.1758399396532272,0.01914308903159376,0.06,0.0,-0.33789512892338225,-0.32382793375112406,-0.014067195172258176,5.0,1.0,0.11107435290300238,1.0,3261.3969162332287,-3261.3969162332287,0.0,3261.3969162332287,0.0,17.39411688657722,0.98555,0.1875,-17.39411688657722,-31203.18414715433,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,-61183.063983917236,-8800.697803497314,8800.697803497314,85800.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-980752.1090606388,3261.3969162332287,-3261.3969162332287,0.38715845346450806,0.8434224128723145,0.5292956829071045,0.4705319106578827,8434224.0,264.1745910644531,474.5343933105469,310.7799377441406,-50000000.0,-30001938.0,0.0,-17394116.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
36000.0,9,-0.7607723478601048,False,False,ok,,,True,0.3333333432674408,-0.4722583293914795,1,0.0,0.3333333432674408,-0.4722583293914795,0.0,-223844.80892166385,8168.689684689409,0.05218281763011035,-8168.689684689409,-0.05218281763011035,156539.83544146415,0.0,0.0,-0.7607723478601048,0.33310135113314,0.3536686732922764,0.33310135113314,0.07255009723797552,0.06,0.0,-0.8129551654902152,-0.786307057399564,-0.0266481080906512,5.0,1.0,0.1758399396532272,1.0,-25266.089057841236,25266.089057841236,25266.089057841236,0.0,39.816078695559575,0.0,0.63457,0.1875,39.816078695559575,729.5957542514661,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-79384.44137573242,-18201.377391815186,18201.377391815186,85800.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-980022.5133063874,-25266.089057841236,25266.089057841236,0.2800915241241455,0.8467613458633423,0.5292956829071045,0.4705319106578827,8467614.0,265.22039794921875,474.5343933105469,310.7799377441406,-50000000.0,-47225832.0,0.0,39816080.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
