time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.5812695646367525,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-419.7861899999891,11785.43223750001,0.07528711272925162,-11785.43223750001,-0.07528711272925162,156539.83544146415,0.0,0.0,-1.5812695646367525,0.3280310252209909,0.051139972979990324,0.06,0.0,-1.656556677366004,-1.6401551261049545,-0.016401551261049547,5.0,1.0,0.0,1.0,686.5012874999977,-686.5012874999977,0.0,686.5012874999977,0.0,3.6613401999999877,0.63457,0.1875,-3.6613401999999877,-11518.717140000002,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-11518.717140000002,686.5012874999977,-686.5012874999977,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,100000000.0,-150000000.0,-3661340.25,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-1.472690920549445,False,False,ok,,,True,0.8500000238418579,0.8500000238418579,0,0.0,0.8500000238418579,0.8500000238418579,-1.0,564.0795754232847,15480.458568175683,0.0988914963690784,-15480.458568175683,-0.0988914963690784,156539.83544146415,0.0,0.0,-1.472690920549445,0.6359876322818768,0.19514371389617002,0.06,0.0,-1.5715824169185233,-1.5397830353044295,-0.03179938161409384,5.0,1.0,0.3280310252209909,1.0,8249.789326482582,-8249.789326482582,0.0,8249.789326482582,0.0,43.9988764079071,0.63457,0.1875,-43.9988764079071,-6246.803476269828,0.0,0.0,-0.0,0.0,0.0,-0.0,-111900.00128746031,-51900.00128746032,51900.00128746032,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-17765.52061626983,8249.789326482582,-8249.789326482582,0.8529999852180481,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-127500000.0,85000000.0,-150000000.0,-43998876.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-0.30973705407978946,False,False,ok,,,True,0.7000000476837158,-0.01500004529953003,0,0.0,0.7000000476837158,-0.01500004529953003,-1.0,16233.683557303628,5398.021944694703,0.03448337561791558,-5398.021944694703,-0.03448337561791558,156539.83544146415,0.0,0.0,-0.30973705407978946,0.6978531863578394,0.2172028056241743,0.06,0.0,-0.34422042969770505,-0.30932777037981307,-0.034892659317891976,5.0,1.0,0.6359876322818768,1.0,-11111.412554234119,11111.412554234119,11111.412554234119,0.0,39.18125658251038,0.0,0.28359,0.1875,39.18125658251038,-839.8305170484782,0.0,0.0,-0.0,0.0,0.0,-0.0,-154800.00400543213,-42900.002717971816,42900.002717971816,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-18605.35113331831,-11111.412554234119,11111.412554234119,0.8668235540390015,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-105000008.0,-1500004.5,-150000000.0,39181256.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,-0.015000021457672317,True,False,False,0,3,1
14400.0,3,-0.20735282285609477,False,False,ok,,,True,0.8500000238418579,-0.08411765098571777,0,0.0,0.8500000238418579,-0.08411765098571777,-1.0,18270.007704618693,-19644.633492782435,-0.12549287174974877,19644.633492782435,0.12549287174974877,156539.83544146415,0.0,0.0,-0.20735282285609477,0.7071536401773353,0.20569339512931148,0.06,0.0,-0.081859951106346,-0.04650226909747923,-0.03535768200886676,5.0,1.0,0.6978531863578394,1.0,-15115.773852535844,15115.773852535844,15115.773852535844,0.0,53.30150517485046,0.0,0.28359,0.1875,53.30150517485046,6565.183787561655,0.0,0.0,-0.0,0.0,0.0,-0.0,-204900.00557899475,-50100.00157356262,50100.00157356262,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,-12040.167345756654,-15115.773852535844,15115.773852535844,0.8486574292182922,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-127500000.0,-8411765.0,-150000000.0,53301504.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.0841176229364754,True,False,False,,0,0
18000.0,4,0.8791748886180307,False,False,ok,,,True,1.0,0.006712794303894043,2,1.0,1.0,0.006712794303894043,1.0,-29179.51912556697,120131.83230617415,0.7674202030900674,-120131.83230617415,-0.7674202030900674,156539.83544146415,0.0,0.0,0.8791748886180307,0.6780224782888541,0.1983221613147191,0.06,0.0,0.11175468552796326,0.14565580944240597,-0.03390112391444271,5.0,1.0,0.7071536401773353,1.0,42142.341005698014,-42142.341005698014,0.0,42142.341005698014,0.0,224.7591520303894,0.28359,0.1875,-224.7591520303894,-125439.01813066179,0.0,0.0,-0.0,0.0,0.0,-0.0,-264000.0057220459,-59100.00014305115,59100.00014305115,33156.12292289734,-215.64030647277832,215.64030647277832,-212999.99999999997,21000.0,-21000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-137479.18547641844,42142.341005698014,-42142.341005698014,0.8478865027427673,0.7264641523361206,0.4533473253250122,0.5466526746749878,7264641.5,262.9029235839844,455.3211669921875,315.1333923339844,-150000000.0,671279.4375,150000000.0,-224759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.006712836377759657,False,True,True,2,1,3
21600.0,5,0.8886299702661313,False,False,ok,,,True,1.0,0.010567516088485718,2,1.0,1.0,0.010567516088485718,1.0,-81995.588141968,123532.53346110968,0.7891443932640578,-123532.53346110968,-0.7891443932640578,156539.83544146415,0.0,0.0,0.8886299702661313,0.6516092701865737,0.19488925980376504,0.06,0.0,0.09948557700207344,0.13206604051140214,-0.03258046350932869,5.0,1.0,0.6780224782888541,1.0,41284.95628290911,-41284.95628290911,0.0,41284.95628290911,0.0,220.18643350884858,0.28359,0.1875,-220.18643350884858,-135063.64619460158,0.0,0.0,-0.0,0.0,0.0,-0.0,-324000.0057220459,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,-182999.99999999997,30000.0,-30000.0,664187.4854499993,112043.93629999948,-112043.93629999948,-272542.83167102,41284.95628290911,-41284.95628290911,0.8499228954315186,0.7484316825866699,0.46406200528144836,0.535938024520874,7484317.0,265.1072692871094,459.38165283203125,314.30206298828125,-150000000.0,1056751.625,150000000.0,-220186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,False,False,True,2,2,2
25200.0,6,0.8379929664831179,False,False,ok,,,True,1.0,0.0003854718233924359,2,1.0,1.0,0.0003854718233924359,1.0,-131855.07297982468,116145.6110191361,0.7419556222963266,-116145.6110191361,-0.7419556222963266,156539.83544146415,0.0,0.0,0.8379929664831179,0.6261403973754608,0.1913252322203159,0.06,0.0,0.09603734418679133,0.12734436405556437,-0.03130701986877304,5.0,1.0,0.6516092701865737,1.0,38059.57540280897,-38059.57540280897,0.0,38059.57540280897,0.0,202.9844021483145,0.63457,0.1875,-202.9844021483145,-127945.5204541838,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-384000.0057220459,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,-152999.99999999997,30000.0,-30000.0,773752.326399999,109564.84094999963,-109564.84094999963,-400488.3521252038,38059.57540280897,-38059.57540280897,0.8502036333084106,0.7668445706367493,0.4747435748577118,0.5252564549446106,7668445.5,266.00189208984375,463.3132019042969,313.4732666015625,-150000000.0,38547.18359375,150000000.0,-202984400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,False,False,True,2,3,1
28800.0,7,1.9724584665340035,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-153846.67555822013,42421.450279860146,0.270994601215887,-42421.450279860146,-0.270994601215887,156539.83544146415,0.0,0.0,1.9724584665340035,0.28301744981370053,0.03314065977934629,0.06,0.0,1.7014638653181164,1.7156147378088014,-0.014150872490685027,5.0,1.0,0.6261403973754608,1.0,8574.526000056154,-8574.526000056154,0.0,8574.526000056154,0.0,45.73080533363282,0.98555,0.1875,-45.73080533363282,-55838.526858199446,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306804,8308.461717306804,-444000.0057220459,-60000.0,60000.0,-2611.39173025731,-35999.229056353215,35999.229056353215,-122999.99999999997,30000.0,-30000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-456326.87898340327,8574.526000056154,-8574.526000056154,0.6384466290473938,0.7848858833312988,0.4853808879852295,0.5146191120147705,7848859.0,266.7557373046875,467.1312255859375,312.6479187011719,-150000000.0,-100000000.0,150000000.0,-45730804.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,False,False,True,,0,0
32400.0,8,0.4856299146646833,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-155805.7403779228,7468.087886367278,0.04770726802737609,-7468.087886367278,-0.04770726802737609,156539.83544146415,0.0,0.0,0.4856299146646833,0.19349794107548424,0.016140395370750137,0.06,0.0,0.43792264663730723,0.44759754369108146,-0.009674897053774213,5.0,1.0,0.28301744981370053,1.0,-2566.3162998588296,2566.3162998588296,2566.3162998588296,0.0,2.603943280258566,0.0,0.98555,0.1875,2.603943280258566,-11993.469005928782,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130046,19022.840706130046,-504000.0057220459,-60000.0,60000.0,-42611.39173025731,-40000.0,40000.0,-92999.99999999997,30000.0,-30000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-468320.34798933205,-2566.3162998588296,2566.3162998588296,0.4031525254249573,0.8046160936355591,0.49593883752822876,0.5040611624717712,8046160.5,268.0811767578125,470.8562316894531,311.8287353515625,-150000000.0,-100000000.0,150000000.0,2603943.25,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
36000.0,9,-1.8572951377639557,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-152120.62654591558,-25390.33457367088,-0.16219727395309058,25390.33457367088,0.16219727395309058,156539.83544146415,0.0,0.0,-1.8572951377639557,0.5272450632056013,0.1661085712942037,0.06,0.0,-1.6950978638108651,-1.668735610650585,-0.026362253160280066,5.0,1.0,0.19349794107548424,1.0,-27026.49130406313,27026.49130406313,27026.49130406313,0.0,42.59024426629549,0.0,0.63457,0.1875,42.59024426629549,2048.957101614971,-13586.902433676249,-10050.618429496395,10050.618429496395,-56411.71562221917,-27573.534340111342,27573.534340111342,-564000.0057220459,-60000.0,60000.0,-82611.39173025731,-40000.0,40000.0,-62999.99999999997,30000.0,-30000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-466271.3908877171,-27026.49130406313,27026.49130406313,0.16785840690135956,0.8254470229148865,0.5063995718955994,0.49360042810440063,8254470.5,269.7610778808594,474.4985656738281,311.0170593261719,-150000000.0,-100000000.0,150000000.0,42590244.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2
