time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.48404726716450786,False,False,ok,,,True,0.8500000238418579,0.7105304002761841,1,0.0,0.8500000238418579,0.7105304002761841,0.0,-21048.879956212437,95591.17248963719,0.6106507792093735,-95591.17248963719,-0.6106507792093735,156539.83544146415,0.0,0.0,-0.48404726716450786,0.21549174141218136,0.21549174141218136,0.21549174141218136,0.025095130785248474,0.06,0.0,-1.0946980463738814,-1.0774587070609067,-0.01723933931297451,5.0,1.0,0.0,1.0,27602.695622126193,-27602.695622126193,0.0,27602.695622126193,0.0,147.2143766513397,0.63457,0.1875,-147.2143766513397,-89037.35682372343,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,12789.547204971313,12789.547204971313,-12789.547204971313,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-89037.35682372343,27602.695622126193,-27602.695622126193,0.6278954744338989,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,71053040.0,0.0,-147214384.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.0737880264745443,False,False,ok,,,True,0.7000000476837158,0.7105304002761841,2,0.0,0.7000000476837158,0.7105304002761841,0.86,-94826.22862827388,158527.2586016257,1.0126959578982355,-158527.2586016257,-1.0126959578982355,156539.83544146415,0.0,0.0,-0.0737880264745443,0.4259729707546627,0.43129656606837596,0.4259729707546627,0.10979102505956365,0.06,0.0,-1.0864839843727798,-1.0524061467124068,-0.03407783766037302,5.0,1.0,0.21549174141218136,1.0,62165.983214073945,-62165.983214073945,0.0,62165.983214073945,0.0,331.55191047506105,0.63457,0.1875,-331.55191047506105,-170138.6240596132,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,27000.155210494995,14210.608005523682,-14210.608005523682,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-259175.98088333666,62165.983214073945,-62165.983214073945,0.7700015306472778,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,71053040.0,129000000.0,-331551904.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.3643720685065078,False,False,ok,,,True,0.5500000715255737,0.11052265763282776,1,0.0,0.5500000715255737,0.11052265763282776,0.0,-113507.05158991876,117690.71768966892,0.7518259959694266,-117690.71768966892,-0.7518259959694266,156539.83544146415,0.0,0.0,0.3643720685065078,0.49553519315673866,0.503895307433154,0.49553519315673866,0.14027136284350322,0.06,0.0,-0.3874539274629188,-0.3478111120103797,-0.039642815452539094,5.0,1.0,0.4259729707546627,1.0,27350.814400208754,-27350.814400208754,0.0,27350.814400208754,0.0,145.8710101344467,0.28359,0.1875,-145.8710101344467,-109020.72625110505,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,30410.623848438263,3410.468637943268,-3410.468637943268,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-368196.7071344417,27350.814400208754,-27350.814400208754,0.8041062355041504,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,11052266.0,0.0,-145871008.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.39999223947525314,True,True,False,,0,0
14400.0,3,1.1241876756830638,False,False,ok,,,True,0.40000006556510925,-0.06000076234340668,2,0.0,0.40000006556510925,-0.06000076234340668,0.86,-168591.00202343415,160467.29971952603,1.0250892321879979,-160467.29971952603,-1.0250892321879979,156539.83544146415,0.0,0.0,1.1241876756830638,0.4682239217103597,0.4819054053330842,0.4682239217103597,0.13008410087329725,0.06,0.0,0.09909844349506602,0.1365563572318948,-0.037457913736828774,5.0,1.0,0.49553519315673866,1.0,55426.90826829242,-55426.90826829242,0.0,55426.90826829242,0.0,295.6101774308929,0.28359,0.1875,-295.6101774308929,-160124.341884749,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,28471.641719341278,-1938.9821290969849,1938.9821290969849,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-528321.0490191907,55426.90826829242,-55426.90826829242,0.7936106324195862,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,-6000076.0,129000000.0,-295610176.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.22946880757808985,True,True,True,2,1,3
18000.0,4,1.190417784548248,False,False,ok,,,True,0.3333333432674408,-0.0075228214263916016,2,0.0,0.3333333432674408,-0.0075228214263916016,0.86,-232996.61559815594,177882.2291308022,1.136338419094089,-177882.2291308022,-1.136338419094089,156539.83544146415,0.0,0.0,1.190417784548248,0.4502047722633149,0.4698022890965117,0.4502047722633149,0.12688197179900473,0.06,0.0,0.05407936545415882,0.09009574723522401,-0.03601638178106519,5.0,1.0,0.4682239217103597,1.0,56687.92293135839,-56687.92293135839,0.0,56687.92293135839,0.0,302.33558896724475,0.28359,0.1875,-302.33558896724475,-185599.9197741656,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,27960.817098617554,-510.82462072372437,510.82462072372437,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-713920.9687933563,56687.92293135839,-56687.92293135839,0.7906057834625244,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,-752282.125,129000000.0,-302335584.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.28194676076664926,False,False,True,,0,0
21600.0,5,0.7456166822759773,False,False,ok,,,True,0.3333333432674408,0.007501453161239624,1,0.0,0.3333333432674408,0.007501453161239624,0.0,-250820.40923108452,126581.33789877713,0.8086206143107287,-126581.33789877713,-0.8086206143107287,156539.83544146415,0.0,0.0,0.7456166822759773,0.4555172821557728,0.47570667584735477,0.4555172821557728,0.12802109831444844,0.06,0.0,-0.06300393203475135,-0.02656254946228953,-0.03644138257246182,5.0,1.0,0.4502047722633149,1.0,31852.46732362647,-31852.46732362647,0.0,31852.46732362647,0.0,169.87982572600785,0.28359,0.1875,-169.87982572600785,-112552.66420807922,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,28065.7519698143,104.93487119674683,-104.93487119674683,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-826473.6330014355,31852.46732362647,-31852.46732362647,0.7917790412902832,0.8321512937545776,0.520634114742279,0.46295011043548584,8321513.0,264.62896728515625,474.5345153808594,310.1666259765625,-50000000.0,750145.3125,0.0,-169879824.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.29697101431734596,True,True,False,,0,0
25200.0,6,0.6861832117073559,False,False,ok,,,True,0.3333333432674408,0.0016351640224456787,1,0.0,0.3333333432674408,0.0016351640224456787,0.0,-260712.61843837495,116810.40420615354,0.746202421107266,-116810.40420615354,-0.746202421107266,156539.83544146415,0.0,0.0,0.6861832117073559,0.460158586649365,0.48034798034094695,0.460158586649365,0.12856804572372324,0.06,0.0,-0.0600192093999101,-0.0232065224679609,-0.0368126869319492,5.0,1.0,0.4555172821557728,1.0,28708.006852144445,-28708.006852144445,0.0,28708.006852144445,0.0,153.1093698781037,0.63457,0.1875,-153.1093698781037,-97994.60656129953,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,28110.187828540802,44.435858726501465,-44.435858726501465,77400.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-924468.2395627351,28708.006852144445,-28708.006852144445,0.7922233939170837,0.8281764984130859,0.520634114742279,0.46295011043548584,8281765.5,263.3649597167969,474.5345153808594,310.1666259765625,-50000000.0,163516.40625,0.0,-153109376.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.291104744287099,True,True,False,,0,0
28800.0,7,0.5809781656193849,False,False,ok,,,True,0.3333333432674408,-0.0005866289138793945,1,0.0,0.3333333432674408,-0.0005866289138793945,0.0,-260698.6601670936,97766.83085578028,0.6245492118990938,-97766.83085578028,-0.6245492118990938,156539.83544146415,0.0,0.0,0.5809781656193849,0.4614889723477429,0.48167836603932485,0.4614889723477429,0.12855403535214274,0.06,0.0,-0.04357104627970893,-0.006651928491889503,-0.03691911778781943,5.0,1.0,0.460158586649365,1.0,17938.526428524143,-17938.526428524143,0.0,17938.526428524143,0.0,95.67214095212876,0.98555,0.1875,-95.67214095212876,-79814.34615597478,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,28092.339515686035,-17.848312854766846,17.848312854766846,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1004282.5857187099,17938.526428524143,-17938.526428524143,0.7921319007873535,0.8267088532447815,0.520634114742279,0.46295011043548584,8267088.5,262.8982238769531,474.5345153808594,310.1666259765625,-50000000.0,-58662.890625,0.0,-95672144.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.288882951350774,True,True,False,,0,0
32400.0,8,0.8561524417436012,False,False,ok,,,True,0.3333333432674408,-0.0001289844512939453,2,0.8070203065872192,0.3333333432674408,-0.0001289844512939453,0.9729828429222107,-294606.06596916233,122547.43474745718,0.7828514346003772,-122547.43474745718,-0.7828514346003772,156539.83544146415,0.0,0.0,0.8561524417436012,0.439792097361317,0.4658508973521665,0.439792097361317,0.12797826756291247,0.06,0.0,0.07330100714322395,0.10848437493212931,-0.035183367788905365,5.0,1.0,0.4614889723477429,1.0,36249.48435428016,-36249.48435428016,0.0,36249.48435428016,0.0,193.33058322282753,0.98555,0.1875,-193.33058322282753,-120205.35619524575,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,28085.349559783936,-6.989955902099609,6.989955902099609,103670.53675889969,26270.53675889969,-26270.53675889969,984500.4703499989,102575.99795000046,-102575.99795000046,-1124487.9419139556,36249.48435428016,-36249.48435428016,0.7920907735824585,0.8483440279960632,0.5296545624732971,0.45520085096359253,8483441.0,265.5191650390625,474.5344543457031,309.539794921875,-50000000.0,-12898.4453125,145947424.0,-193330576.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.289340571445576,True,True,True,,0,0
36000.0,9,0.32075437919434746,False,False,ok,,,True,0.3333333432674408,7.656216621398926e-05,1,0.0,0.3333333432674408,7.656216621398926e-05,0.0,-266516.5616576716,55946.73130558862,0.3573961295398774,-55946.73130558862,-0.3573961295398774,156539.83544146415,0.0,0.0,0.32075437919434746,0.44007918054175493,0.4667629753479761,0.44007918054175493,0.1279886552111709,0.06,0.0,-0.03664175034552994,-0.0014354159021895407,-0.0352063344433404,5.0,1.0,0.439792097361317,1.0,1390.7644612893323,-1390.7644612893323,0.0,1390.7644612893323,0.0,7.417410460209772,0.63457,0.1875,-7.417410460209772,-26466.46253280854,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,28086.21174097061,0.8621811866760254,-0.8621811866760254,106589.48528766632,2918.948528766632,-2918.948528766632,1093760.7798499994,109260.30950000044,-109260.30950000044,-1150954.4044467642,1390.7644612893323,-1390.7644612893323,0.7921015024185181,0.8519269227981567,0.5306517481803894,0.4544123113155365,8519269.0,266.1758117675781,474.5344543457031,309.47601318359375,-50000000.0,7656.216796875,0.0,-7417410.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.289546158383871,True,True,False,,0,0
