time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.619100254776396,False,False,ok,,,True,0.8500000238418579,0.8293277025222778,1,0.0,0.8500000238418579,0.8293277025222778,0.0,-25325.582837071826,99956.97334718112,0.6385401713582266,-99956.97334718112,-0.6385401713582266,156539.83544146415,0.0,0.0,-0.619100254776396,0.2475670130186265,0.2475670130186265,0.2475670130186265,0.03398557682412473,0.06,0.0,-1.2576404261346226,-1.2378350650931325,-0.01980536104149012,5.0,1.0,0.0,1.0,29830.14503924045,-29830.14503924045,0.0,29830.14503924045,0.0,159.09410687594908,0.63457,0.1875,-159.09410687594908,-95452.41114501249,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,14927.898645401,14927.898645401,-14927.898645401,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-95452.41114501249,29830.14503924045,-29830.14503924045,0.649278998374939,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,82932768.0,0.0,-159094112.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.22799395462833516,False,False,ok,,,True,0.7000000476837158,0.8293277025222778,2,0.0,0.7000000476837158,0.8293277025222778,0.86,-103854.82359897706,163130.65406366187,1.0421031400960061,-163130.65406366187,-1.0421031400960061,156539.83544146415,0.0,0.0,-0.22799395462833516,0.4936874330349358,0.499011028348649,0.4936874330349358,0.1494138771587529,0.06,0.0,-1.2700970947243413,-1.2306021000815464,-0.039494994642794864,5.0,1.0,0.2475670130186265,1.0,64393.4326311882,-64393.4326311882,0.0,64393.4326311882,0.0,343.4316406996704,0.63457,0.1875,-343.4316406996704,-177266.4621943789,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,31514.452695846554,16586.554050445557,-16586.554050445557,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-272718.8733393914,64393.4326311882,-64393.4326311882,0.8151445388793945,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,82932768.0,129000000.0,-343431648.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.46391575271010904,False,False,ok,,,True,0.5500000715255737,0.0036050230264663696,1,0.0,0.5500000715255737,0.0036050230264663696,0.0,-119161.80092377731,113999.08922237736,0.7282433183916671,-113999.08922237736,-0.7282433183916671,156539.83544146415,0.0,0.0,0.46391575271010904,0.5379458131606766,0.5463059274370919,0.5379458131606766,0.16726513821195826,0.06,0.0,-0.2643275656815581,-0.22129190062870396,-0.043035665052854125,5.0,1.0,0.4936874330349358,1.0,25346.108751339478,-25346.108751339478,0.0,25346.108751339478,0.0,135.17924667381055,0.28359,0.1875,-135.17924667381055,-103959.95779583813,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,33237.9985153675,1723.5458195209467,-1723.5458195209467,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-376678.8311352295,25346.108751339478,-25346.108751339478,0.8323799967765808,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,360502.3125,0.0,-135179248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.17427736520767623,True,True,False,,0,0
14400.0,3,1.1642510163201325,False,False,ok,,,True,0.40000006556510925,-0.08257220685482025,2,0.0,0.40000006556510925,-0.08257220685482025,0.86,-173411.7948176618,159017.67786331335,1.0158288298621327,-159017.67786331335,-1.0158288298621327,156539.83544146415,0.0,0.0,1.1642510163201325,0.5002572597136581,0.5139387433363826,0.5002572597136581,0.14957884895006593,0.06,0.0,0.14842218645799982,0.18844276723509246,-0.04002058077709265,5.0,1.0,0.5379458131606766,1.0,55003.693683703415,-55003.693683703415,0.0,55003.693683703415,0.0,293.35303297975156,0.28359,0.1875,-293.35303297975156,-158263.97807349445,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,30272.609114646904,-2965.3894007205963,2965.3894007205963,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-534942.809208724,55003.693683703415,-55003.693683703415,0.8149662017822266,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,-8257220.5,129000000.0,-293353024.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.08810007423163013,True,True,True,2,1,3
18000.0,4,1.1767052391120065,False,False,ok,,,True,0.3333333432674408,0.004496678709983826,2,0.0,0.3333333432674408,0.004496678709983826,0.86,-238069.55672259524,178369.0707684434,1.139448436657786,-178369.0707684434,-1.139448436657786,156539.83544146415,0.0,0.0,1.1767052391120065,0.48504517640040745,0.5046426932336043,0.48504517640040745,0.1479408544729327,0.06,0.0,0.037256802454220576,0.07606041656625318,-0.0388036141120326,5.0,1.0,0.5002572597136581,1.0,56913.28855891543,-56913.28855891543,0.0,56913.28855891543,0.0,303.5375389808823,0.28359,0.1875,-303.5375389808823,-186113.5441144614,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,30023.260504007332,-249.34861063957214,249.34861063957214,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-721056.3533231854,56913.28855891543,-56913.28855891543,0.8138327598571777,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,449667.875,129000000.0,-303537536.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.17516896742232113,False,False,True,,0,0
21600.0,5,0.68985415820333,False,False,ok,,,True,0.3333333432674408,0.010164037346839905,1,0.0,0.3333333432674408,0.010164037346839905,0.0,-256022.23574389814,126718.27251072347,0.8094953731959682,-126718.27251072347,-0.8094953731959682,156539.83544146415,0.0,0.0,0.68985415820333,0.5009580899595818,0.5257581079121254,0.5009580899595818,0.15029608952350587,0.06,0.0,-0.11964121499263827,-0.07956456779587173,-0.04007664719676655,5.0,1.0,0.48504517640040745,1.0,31902.390777106477,-31902.390777106477,0.0,31902.390777106477,0.0,170.14608414456788,0.28359,0.1875,-170.14608414456788,-112768.56075491989,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,30215.206533670418,191.94602966308594,-191.94602966308594,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-833824.9140781052,31902.390777106477,-31902.390777106477,0.8157522082328796,0.8226702213287354,0.5162264108657837,0.4453692138195038,8226702.0,263.6580810546875,470.82586669921875,308.7445068359375,-50000000.0,1016403.75,0.0,-170146080.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1808363338603708,True,True,False,,0,0
25200.0,6,1.075989716604936,False,False,ok,,,True,0.3333333432674408,0.0005667358636856079,2,0.0,0.3333333432674408,0.0005667358636856079,0.86,-312326.6318742155,164183.9646396904,1.0488318463902095,-164183.9646396904,-1.0488318463902095,156539.83544146415,0.0,0.0,1.075989716604936,0.48772294873684696,0.5178415798237044,0.48772294873684696,0.15002446246968146,0.06,0.0,0.027157870214726425,0.06617570611367418,-0.03901783589894776,5.0,1.0,0.5009580899595818,1.0,52875.4738241677,-52875.4738241677,0.0,52875.4738241677,0.0,282.0025270622277,0.63457,0.1875,-282.0025270622277,-167612.8869458401,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,30245.73585391044,30.529320240020752,-30.529320240020752,100620.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-1001437.8010239453,52875.4738241677,-52875.4738241677,0.8160575032234192,0.8363632559776306,0.5237560272216797,0.43770280480384827,8363633.0,264.47509765625,473.3459777832031,308.1243591308594,-50000000.0,56673.5859375,129000000.0,-282002528.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.17123903237721783,True,True,True,,0,0
28800.0,7,0.5969964235706412,False,False,ok,,,True,0.3333333432674408,-0.000959739089012146,1,0.0,0.3333333432674408,-0.000959739089012146,0.0,-317461.68390714674,100324.2662173741,0.640886493424793,-100324.2662173741,-0.640886493424793,156539.83544146415,0.0,0.0,0.5969964235706412,0.4886820499091312,0.519391250053697,0.4886820499091312,0.14987812319882596,0.06,0.0,-0.0438900698541518,-0.004795505861421301,-0.0390945639927305,5.0,1.0,0.48772294873684696,1.0,17931.530612740404,-17931.530612740404,0.0,17931.530612740404,0.0,95.63482993461548,0.98555,0.1875,-95.63482993461548,-87527.78763756494,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,30212.318718433373,-33.41713547706604,33.41713547706604,103200.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1088965.5886615103,17931.530612740404,-17931.530612740404,0.8158655762672424,0.8351163268089294,0.5245915055274963,0.436850905418396,8351163.0,263.6908874511719,473.62286376953125,308.0554504394531,-50000000.0,-95973.90625,0.0,-95634832.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.16971256636521936,True,True,False,,0,0
32400.0,8,0.4163906379214482,False,False,ok,,,True,0.3333333432674408,-0.008097901940345764,1,0.0,0.3333333432674408,-0.008097901940345764,0.0,-298683.82945626293,68473.96485814429,0.43742198057790316,-68473.96485814429,-0.43742198057790316,156539.83544146415,0.0,0.0,0.4163906379214482,0.4851262976775809,0.5158354978221467,0.4851262976775809,0.1482089009089043,0.06,0.0,-0.02103134265645496,0.01777876115775151,-0.03881010381420647,5.0,1.0,0.4886820499091312,1.0,8734.924694173264,-8734.924694173264,0.0,8734.924694173264,0.0,46.586265035590735,0.98555,0.1875,-46.586265035590735,-40961.18571308721,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,29916.955292224877,-295.3634262084961,295.3634262084961,103200.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1129926.7743745975,8734.924694173264,-8734.924694173264,0.8141281604766846,0.836065948009491,0.5245915055274963,0.436850905418396,8360659.5,263.99072265625,473.62286376953125,308.0554504394531,-50000000.0,-809790.1875,0.0,-46586264.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.170672087108395,True,True,False,,0,0
36000.0,9,0.31866149206213024,False,False,ok,,,True,0.3333333432674408,0.0005892366170883179,1,0.0,0.3333333432674408,0.0005892366170883179,0.0,-264758.9465324923,53014.74789293541,0.33866617876163235,-53014.74789293541,-0.33866617876163235,156539.83544146415,0.0,0.0,0.31866149206213024,0.48142444391484385,0.5121336440594096,0.48142444391484385,0.1480424516076816,0.06,0.0,-0.020004686699502144,0.018509268813685364,-0.03851395551318751,5.0,1.0,0.4851262976775809,1.0,1400.377107243226,-1400.377107243226,0.0,1400.377107243226,0.0,7.468677905297205,0.63457,0.1875,-7.468677905297205,-17689.487861921545,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,29895.169943571083,-21.785348653793335,21.785348653793335,103200.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1147616.262236519,1400.377107243226,-1400.377107243226,0.8140437006950378,0.8396410942077637,0.5245915055274963,0.436850905418396,8396411.0,265.11956787109375,473.62286376953125,308.0554504394531,-50000000.0,58923.66015625,0.0,-7468678.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.17935924670276382,True,True,False,,0,0
