time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.09877635733302725,False,False,ok,,,True,0.8500000238418579,-0.11456286907196045,1,0.0,0.8500000238418579,-0.11456286907196045,0.0,6592.346097025457,63206.86319779759,0.40377494341645004,-63206.86319779759,-0.40377494341645004,156539.83544146415,0.0,0.0,0.09877635733302725,0.06003909174870528,0.06003909174870528,0.06003909174870528,0.001442101623334274,0.06,0.0,-0.3049985860834228,-0.3001954587435264,-0.0048031273398964226,5.0,1.0,0.0,1.0,12132.196821848485,-12132.196821848485,0.0,12132.196821848485,0.0,64.70504971652525,0.63457,0.1875,-64.70504971652525,-44482.320278923646,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-4124.263286590575,-4124.263286590575,4124.263286590575,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-44482.320278923646,12132.196821848485,-12132.196821848485,0.47573962807655334,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-11456287.0,0.0,-64705048.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.601865324231909,False,False,ok,,,True,0.7000000476837158,-0.14801180362701416,2,1.0,0.7000000476837158,-0.14801180362701416,1.0,-43430.44836055845,130149.8078660568,0.8314165368771227,-130149.8078660568,-0.8314165368771227,156539.83544146415,0.0,0.0,0.601865324231909,0.10428084082455513,0.11088026009999338,0.10428084082455513,0.005381568070476646,0.06,0.0,-0.22955121264521366,-0.22120874537924926,-0.008342467265964411,5.0,1.0,0.06003909174870528,1.0,50005.81689088897,-50005.81689088897,0.0,50005.81689088897,0.0,266.69769008474117,0.63457,0.1875,-266.69769008474117,-130166.78543275173,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-9910.939693450928,-5786.6764068603525,5786.6764068603525,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-174649.10571167537,50005.81689088897,-50005.81689088897,0.44170036911964417,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-105000008.0,-14801180.0,150000000.0,-266697696.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.36426105130211645,False,False,ok,,,True,0.5500000715255737,-0.11340522766113281,1,0.0,0.5500000715255737,-0.11340522766113281,0.0,-53793.01634116237,105826.9657921548,0.6760385654789276,-105826.9657921548,-0.6760385654789276,156539.83544146415,0.0,0.0,0.36426105130211645,0.1640121492715722,0.17451904624340164,0.1640121492715722,0.012289029343169383,0.06,0.0,-0.31177751417681115,-0.29865654223508536,-0.013120971941725776,5.0,1.0,0.10428084082455513,1.0,23152.166550946997,-23152.166550946997,0.0,23152.166550946997,0.0,123.47822160505065,0.28359,0.1875,-123.47822160505065,-93037.36722181173,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-14585.575103759766,-4674.635410308838,4674.635410308838,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-267686.4729334871,23152.166550946997,-23152.166550946997,0.4142025113105774,0.8146840929985046,0.5060304999351501,0.476010799407959,8146841.0,265.9933166503906,471.2337646484375,311.22314453125,-82500008.0,-11340523.0,0.0,-123478224.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.8168257058370674,False,False,ok,,,True,0.40000006556510925,-0.12644124031066895,2,0.0,0.40000006556510925,-0.12644124031066895,0.86,-107012.13708541337,156155.01732490835,0.9975417240252581,-156155.01732490835,-0.9975417240252581,156539.83544146415,0.0,0.0,0.8168257058370674,0.1970033001074905,0.21283172156496571,0.1970033001074905,0.02050373654516418,0.06,0.0,-0.18071601818819077,-0.16495575417959152,-0.015760264008599242,5.0,1.0,0.1640121492715722,1.0,54181.14930640625,-54181.14930640625,0.0,54181.14930640625,0.0,288.9661296341667,0.28359,0.1875,-288.9661296341667,-155192.98876275308,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-19591.08066558838,-5005.505561828613,5005.505561828613,53220.0,23220.000000000004,-23220.000000000004,435838.4174000001,108659.37755000021,-108659.37755000021,-422879.4616962402,54181.14930640625,-54181.14930640625,0.3847583532333374,0.8258591890335083,0.5135730504989624,0.4683489501476288,8258592.0,265.9754943847656,473.80792236328125,310.6033630371094,-60000008.0,-12644124.0,129000000.0,-288966144.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,0.9395503560181712,False,False,ok,,,True,0.3333333432674408,-0.11550343036651611,2,0.0,0.3333333432674408,-0.11550343036651611,0.86,-169341.21874327844,171704.52887946134,1.096874341251418,-171704.52887946134,-1.096874341251418,156539.83544146415,0.0,0.0,0.9395503560181712,0.2248701743643109,0.24661529599541007,0.2248701743643109,0.030652632250727386,0.06,0.0,-0.15732398523324678,-0.13933437128410192,-0.017989613949144872,5.0,1.0,0.1970033001074905,1.0,54663.28651373106,-54663.28651373106,0.0,54663.28651373106,0.0,291.5375280732323,0.28359,0.1875,-291.5375280732323,-179370.32402359537,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-24254.969120025635,-4663.888454437256,4663.888454437256,79020.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-602249.7857198355,54663.28651373106,-54663.28651373106,0.35732370615005493,0.839144229888916,0.5219244956970215,0.4597955644130707,8391443.0,266.24530029296875,474.5345153808594,309.9114685058594,-50000000.0,-11550343.0,129000000.0,-291537536.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-0.9977229833602921,1.0,False,False,True,,0,0
21600.0,5,0.5356503764061339,False,False,ok,,,True,0.3333333432674408,-0.08305948972702026,1,0.0,0.3333333432674408,-0.08305948972702026,0.0,-185183.92802943577,121326.22999678671,0.7750501950805674,-121326.22999678671,-0.7750501950805674,156539.83544146415,0.0,0.0,0.5356503764061339,0.2684548603338559,0.2960158272545123,0.2684548603338559,0.04042028061408437,0.06,0.0,-0.23939981867443352,-0.21792342984772506,-0.02147638882670847,5.0,1.0,0.2248701743643109,1.0,30154.4496444716,-30154.4496444716,0.0,30154.4496444716,0.0,160.82373143718186,0.28359,0.1875,-160.82373143718186,-107014.48963847244,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-27707.12447166443,-3452.155351638794,3452.155351638794,81600.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-709264.275358308,30154.4496444716,-30154.4496444716,0.33701691031455994,0.8260197639465332,0.5183715224266052,0.43962588906288147,8260197.5,263.7229309082031,471.6239318847656,308.2799377441406,-50000000.0,-8305949.0,0.0,-160823728.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8811257719993608,1.0,True,True,False,,0,0
25200.0,6,0.8657042052389166,False,False,ok,,,True,0.3333333432674408,-0.10871505737304688,2,0.0,0.3333333432674408,-0.10871505737304688,0.86,-239304.27550710432,157858.42167192377,1.0084233270511689,-157858.42167192377,-1.0084233270511689,156539.83544146415,0.0,0.0,0.8657042052389166,0.29232154005541966,0.32520079248337885,0.29232154005541966,0.05310091949064368,0.06,0.0,-0.14271912181225235,-0.11933339860781877,-0.023385723204433575,5.0,1.0,0.2684548603338559,1.0,50826.44020097896,-50826.44020097896,0.0,50826.44020097896,0.0,271.0743477385545,0.63457,0.1875,-271.0743477385545,-161152.32894861337,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,-31953.104496002197,-4245.980024337769,4245.980024337769,104820.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-870416.6043069214,50826.44020097896,-50826.44020097896,0.3120405673980713,0.8396176099777222,0.5258952379226685,0.4319545328617096,8396176.0,264.5086669921875,474.1300048828125,307.6593933105469,-50000000.0,-10871506.0,129000000.0,-271074336.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.79482188820839,1.0,True,True,True,,0,0
28800.0,7,0.5160166425242775,False,False,ok,,,True,0.3333333432674408,-0.015691697597503662,1,0.0,0.3333333432674408,-0.015691697597503662,0.0,-243954.45522868185,99081.69778781477,0.632948779512835,-99081.69778781477,-0.632948779512835,156539.83544146415,0.0,0.0,0.5160166425242775,0.31073618843812123,0.3491073493918647,0.31073618843812123,0.05676016851131782,0.06,0.0,-0.11693213698855755,-0.09207324191350785,-0.024858895075049698,5.0,1.0,0.29232154005541966,1.0,17655.306390706188,-17655.306390706188,0.0,17655.306390706188,0.0,94.16163408376633,0.98555,0.1875,-94.16163408376633,-86076.57111868612,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,-32952.86583900452,-999.7613430023193,999.7613430023193,107400.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-956493.1754256075,17655.306390706188,-17655.306390706188,0.3061596155166626,0.8300244212150574,0.5228428840637207,0.41321098804473877,8300244.0,262.88262939453125,469.7735900878906,306.14324951171875,-50000000.0,-1569169.75,0.0,-94161632.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.6886723875999459,1.0,True,True,False,,0,0
32400.0,8,0.26133221062957934,False,False,ok,,,True,0.3333333432674408,-0.08204007148742676,1,0.0,0.3333333432674408,-0.08204007148742676,0.0,-223816.17780893372,64366.703241407864,0.41118417596316487,-64366.703241407864,-0.41118417596316487,156539.83544146415,0.0,0.0,0.26133221062957934,0.3353411235283842,0.3737122844821277,0.3353411235283842,0.06747372950148572,0.06,0.0,-0.14985196533358552,-0.12302467545131479,-0.026827289882270736,5.0,1.0,0.31073618843812123,1.0,7348.509015165494,-7348.509015165494,0.0,7348.509015165494,0.0,39.192048080882635,0.98555,0.1875,-39.192048080882635,-36879.916806494235,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,-35969.075202941895,-3016.209363937378,3016.209363937378,107400.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-993373.0922321017,7348.509015165494,-7348.509015165494,0.28841719031333923,0.832033097743988,0.5228428840637207,0.41321098804473877,8320330.5,263.518798828125,469.7735900878906,306.14324951171875,-50000000.0,-8204007.0,0.0,-39192048.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.663678354024888,1.0,True,True,False,,0,0
36000.0,9,0.17677954558517853,False,False,ok,,,True,0.3333333432674408,-0.0711091160774231,1,0.0,0.3333333432674408,-0.0711091160774231,0.0,-188442.23393846018,48804.10066383012,0.3117679313140694,-48804.10066383012,-0.3117679313140694,156539.83544146415,0.0,0.0,0.17677954558517853,0.35663267782889996,0.39500383878264345,0.35663267782889996,0.0785571911852542,0.06,0.0,-0.13498838572889085,-0.10645777150257885,-0.028530614226311996,5.0,1.0,0.3353411235283842,1.0,56.0329942211369,-56.0329942211369,0.0,56.0329942211369,0.0,0.29884263584606346,0.63457,0.1875,-0.29884263584606346,-13374.123799135443,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-38857.16366767883,-2888.0884647369385,2888.0884647369385,107400.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1006747.2160312372,56.0329942211369,-56.0329942211369,0.2714284360408783,0.8362246751785278,0.5228428840637207,0.41321098804473877,8362246.5,264.8463439941406,469.7735900878906,306.14324951171875,-50000000.0,-7110911.5,0.0,-298842.625,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.5882731199264547,1.0,True,True,False,,0,0
