time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.3228190201311011,False,False,ok,,,True,0.8500000238418579,-0.0004532337188720703,1,0.0,0.8500000238418579,-0.0004532337188720703,0.0,4538.3726606698665,69454.36573337918,0.44368492874358906,-69454.36573337918,-0.44368492874358906,156539.83544146415,0.0,0.0,0.3228190201311011,0.023792501695371643,0.023792501695371643,0.023792501695371643,0.0005592669469455071,0.06,1.0,-0.12086590861248794,-0.11896250847685821,-0.0019034001356297314,5.0,1.0,0.0,1.0,14271.752484718892,-14271.752484718892,0.0,14271.752484718892,0.0,76.11601325183409,0.63457,0.1875,-76.11601325183409,-50644.24058799042,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-16.31641387939453,-16.31641387939453,16.31641387939453,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-50644.24058799042,14271.752484718892,-14271.752484718892,0.49990400671958923,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-45323.37109375,0.0,-76116016.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.6064883026920189,False,False,ok,,,True,0.7000000476837158,0.2761024832725525,2,1.0,0.7000000476837158,0.2761024832725525,1.0,-58316.54293071838,148856.65891631442,0.9509187134157763,-148856.65891631442,-0.9509187134157763,156539.83544146415,0.0,0.0,0.6064883026920189,0.09121907858279832,0.09781849785823657,0.09121907858279832,0.0039723156155021125,0.06,0.0,-0.3444304107237573,-0.3371328844371334,-0.007297526286623866,5.0,1.0,0.023792501695371643,1.0,57957.95977025585,-57957.95977025585,0.0,57957.95977025585,0.0,309.1091187746979,0.63457,0.1875,-309.1091187746979,-153753.6147374468,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,4951.715350151062,4968.0317640304565,-4968.0317640304565,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-204397.8553254372,57957.95977025585,-57957.95977025585,0.5495917797088623,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-105000008.0,27610248.0,150000000.0,-309109120.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.4971140427403007,False,False,ok,,,True,0.5500000715255737,0.07267618179321289,1,0.0,0.5500000715255737,0.07267618179321289,0.0,-74737.1810941226,115851.00386855566,0.7400736275328238,-115851.00386855566,-0.7400736275328238,156539.83544146415,0.0,0.0,0.4971140427403007,0.13760924758002258,0.148116144551852,0.13760924758002258,0.008223165540333584,0.06,0.0,-0.24295958479252308,-0.23195084498612129,-0.011008739806401806,5.0,1.0,0.09121907858279832,1.0,26641.192978215975,-26641.192978215975,0.0,26641.192978215975,0.0,142.0863625504852,0.28359,0.1875,-142.0863625504852,-105630.44905374391,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,6812.091588973999,1860.376238822937,-1860.376238822937,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-310028.3043791811,26641.192978215975,-26641.192978215975,0.5681955814361572,0.8146840929985046,0.5060304999351501,0.476010799407959,8146841.0,265.9933166503906,471.2337646484375,311.22314453125,-82500008.0,7267618.0,0.0,-142086368.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.7965403991890302,False,False,ok,,,True,0.40000006556510925,0.24958354234695435,2,0.0,0.40000006556510925,0.24958354234695435,0.86,-139734.7668709511,172848.843687399,1.1041843962588895,-172848.843687399,-1.1041843962588895,156539.83544146415,0.0,0.0,0.7965403991890302,0.19600201475786855,0.21183043621534375,0.19600201475786855,0.020273625373158632,0.06,0.0,-0.30764399706985934,-0.29196383588922986,-0.015680161180629485,5.0,1.0,0.13760924758002258,1.0,61231.61398123669,-61231.61398123669,0.0,61231.61398123669,0.0,326.568607899929,0.28359,0.1875,-326.568607899929,-176614.81548299082,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,11449.947714805603,4637.856125831604,-4637.856125831604,53220.0,23220.000000000004,-23220.000000000004,435838.4174000001,108659.37755000021,-108659.37755000021,-486643.11986217194,61231.61398123669,-61231.61398123669,0.614574134349823,0.8258591890335083,0.5135730504989624,0.4683489501476288,8258592.0,265.9754943847656,473.80792236328125,310.6033630371094,-60000008.0,24958354.0,129000000.0,-326568608.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,0.8887349979792145,False,False,ok,,,True,0.3333333432674408,0.23638248443603516,2,0.0,0.3333333432674408,0.23638248443603516,0.86,-213903.89636511984,187720.33004098898,1.1991856865799781,-187720.33004098898,-1.1991856865799781,156539.83544146415,0.0,0.0,0.8887349979792145,0.2540277091319107,0.27577283076300985,0.2540277091319107,0.03953958451718095,0.06,0.0,-0.3104506886007636,-0.29012847187021074,-0.020322216730552855,5.0,1.0,0.19600201475786855,1.0,61261.147416278895,-61261.147416278895,0.0,61261.147416278895,0.0,326.7261195534874,0.28359,0.1875,-326.7261195534874,-200628.31211887882,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,16203.999519348145,4754.0518045425415,-4754.0518045425415,79020.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-687271.4319810508,61261.147416278895,-61261.147416278895,0.6621146202087402,0.839144229888916,0.5219244956970215,0.4597955644130707,8391443.0,266.24530029296875,474.5345153808594,309.9114685058594,-50000000.0,23638248.0,129000000.0,-326726112.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,,0,0
21600.0,5,0.6655681326244516,False,False,ok,,,True,0.3333333432674408,0.018898427486419678,1,0.0,0.3333333432674408,0.018898427486419678,0.0,-233098.55665435182,127503.03295980513,0.8145085409105536,-127503.03295980513,-0.8145085409105536,156539.83544146415,0.0,0.0,0.6655681326244516,0.27934625077670383,0.30690721769736024,0.27934625077670383,0.04404958703600909,0.06,0.0,-0.148940408286102,-0.12659270822396568,-0.022347700062136308,5.0,1.0,0.2540277091319107,1.0,32066.160592223598,-32066.160592223598,0.0,32066.160592223598,0.0,171.01952315852586,0.28359,0.1875,-171.01952315852586,-114631.5326568135,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,17016.93618297577,812.9366636276245,-812.9366636276245,81600.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-801902.9646378643,32066.160592223598,-32066.160592223598,0.670244038105011,0.8260197639465332,0.5183715224266052,0.43962588906288147,8260197.5,263.7229309082031,471.6239318847656,308.2799377441406,-50000000.0,1889842.75,0.0,-171019520.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9394267727346995,True,True,False,,0,0
25200.0,6,0.9549751060407258,False,False,ok,,,True,0.3333333432674408,0.12111210823059082,2,0.0,0.3333333432674408,0.12111210823059082,0.86,-293777.52375043614,168631.47585445328,1.077243216583747,-168631.47585445328,-1.077243216583747,156539.83544146415,0.0,0.0,0.9549751060407258,0.29901562291861034,0.33189487534656953,0.29901562291861034,0.05564722542951333,0.06,0.0,-0.12226811054302135,-0.09834686070953252,-0.02392124983348883,5.0,1.0,0.27934625077670383,1.0,55135.69955604717,-55135.69955604717,0.0,55135.69955604717,0.0,294.05706429891825,0.63457,0.1875,-294.05706429891825,-174174.74339449045,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,19234.750986099243,2217.814803123474,-2217.814803123474,104820.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-976077.7080323547,55135.69955604717,-55135.69955604717,0.6924221515655518,0.8396176099777222,0.5258952379226685,0.4319545328617096,8396176.0,264.5086669921875,474.1300048828125,307.6593933105469,-50000000.0,12111211.0,129000000.0,-294057056.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8987799395533186,True,True,True,,0,0
28800.0,7,1.0883369287653624,False,False,ok,,,True,0.3333333432674408,-0.39127296209335327,1,0.0,0.3333333432674408,-0.39127296209335327,0.0,-292369.11925875687,79195.70800262035,0.5059140874862773,-79195.70800262035,-0.5059140874862773,156539.83544146415,0.0,0.0,1.0883369287653624,0.17965654986495405,0.21312629762676205,0.17965654986495405,0.01894784158438836,0.06,0.0,0.5824228412790851,0.5967953652682814,-0.014372523989196324,5.0,1.0,0.29901562291861034,1.0,10613.157681409008,-10613.157681409008,0.0,10613.157681409008,0.0,56.603507634181376,0.98555,0.1875,-56.603507634181376,-67174.14582953206,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,5391.148567199707,-13843.602418899536,13843.602418899536,107400.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1043251.8538618868,10613.157681409008,-10613.157681409008,0.6119865775108337,0.8383233547210693,0.5267300605773926,0.4311021864414215,8383233.5,263.7127380371094,474.4053649902344,307.5904541015625,-50000000.0,-39127296.0,0.0,-56603508.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7878891993971437,True,True,False,,0,0
32400.0,8,0.6760422265496293,False,False,ok,,,True,0.3333333432674408,-0.14661145210266113,1,0.0,0.3333333432674408,-0.14661145210266113,0.0,-270317.39445894276,59329.09509474009,0.379003177864751,-59329.09509474009,-0.379003177864751,156539.83544146415,0.0,0.0,0.6760422265496293,0.11835505918108108,0.15182480694288908,0.11835505918108108,0.007834125196217175,0.06,0.0,0.29703904868487835,0.30650745341936486,-0.009468404734486487,5.0,1.0,0.17965654986495405,1.0,6137.7956286298495,-6137.7956286298495,0.0,6137.7956286298495,0.0,32.7349100193592,0.98555,0.1875,-32.7349100193592,-31139.574666296132,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,-1451.9555568695064,-6843.104124069214,6843.104124069214,107400.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1074391.428528183,6137.7956286298495,-6137.7956286298495,0.5717330574989319,0.8392444849014282,0.5267300605773926,0.4311021864414215,8392445.0,264.00250244140625,474.4053649902344,307.5904541015625,-50000000.0,-14661145.0,0.0,-32734910.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
36000.0,9,0.5514141860482524,False,False,ok,,,True,0.3333333432674408,-0.16390645503997803,1,0.0,0.3333333432674408,-0.16390645503997803,0.0,-233451.5824247608,39450.07377737835,0.2520130014582144,-39450.07377737835,-0.2520130014582144,156539.83544146415,0.0,0.0,0.5514141860482524,0.057553958920347925,0.09102370668215592,0.057553958920347925,0.00174253998925331,0.06,1.0,0.29940118459003795,0.30400550130366577,-0.004604316713627834,5.0,1.0,0.11835505918108108,1.0,-5699.004167118011,5699.004167118011,5699.004167118011,0.0,8.980891260409429,0.0,0.63457,0.1875,8.980891260409429,-8283.265910314396,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-7939.03374671936,-6487.0781898498535,6487.0781898498535,107400.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1082674.6944384973,-5699.004167118011,5699.004167118011,0.5335737466812134,0.8428066968917847,0.5267300605773926,0.4311021864414215,8428067.0,265.1230773925781,474.4053649902344,307.5904541015625,-50000000.0,-16390646.0,0.0,8980891.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
