time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.17516171594707736,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27419.786189999977,-27419.786189999977,-0.17516171594707736,27419.786189999977,0.17516171594707736,156539.83544146415,0.0,0.0,-0.17516171594707736,0.20364853333761224,0.03295925312902021,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-92518.71714000002,-92518.71714000002,92518.71714000002,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-153661344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.15948742253304998,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-52385.92106830688,-24966.134878306904,-0.15948742253304998,24966.134878306904,0.15948742253304998,156539.83544146415,0.0,0.0,-0.15948742253304998,0.3903801226964143,0.12600627628178618,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-176615.52254746028,-84096.80540746026,84096.80540746026,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,0.020570565638726772,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49165.808108282756,3220.1129600241256,0.020570565638726772,-3220.1129600241256,-0.020570565638726772,156539.83544146415,0.0,0.0,0.020570565638726772,0.41251932779715716,0.1366476046216403,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-232804.8468043367,-56189.324256876425,56189.324256876425,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-65818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,0.0626820787863362,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-39353.565809940796,9812.24229834196,0.0626820787863362,-9812.24229834196,-0.0626820787863362,156539.83544146415,0.0,0.0,0.0626820787863362,0.39901879273012175,0.12409827197562408,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-268563.7464393108,-35758.89963497408,35758.89963497408,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,0.042580524875559675,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-32688.017452909513,6665.548357031283,0.042580524875559675,-6665.548357031283,-0.042580524875559675,156539.83544146415,0.0,0.0,0.042580524875559675,0.4004516565521924,0.1237881107065149,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-317987.68952580664,-49423.943086495856,49423.943086495856,0.8478865027427673,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-74759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
21600.0,5,0.045892031017787015,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-25504.086469310565,7183.930983598948,0.045892031017787015,-7183.930983598948,-0.045892031017787015,156539.83544146415,0.0,0.0,0.045892031017787015,0.4039637630076376,0.125366454153274,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-363051.33572040795,-45063.646194601315,45063.646194601315,0.8499228954315186,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-70186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
25200.0,6,0.06477913518655262,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-15363.571307167258,10140.515162143307,0.06477913518655262,-10140.515162143307,-0.06477913518655262,156539.83544146415,0.0,0.0,0.06477913518655262,0.4058212185180128,0.12573590503052742,0.05,0.0,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-400996.85617459175,-37945.5204541838,37945.5204541838,0.8502036333084106,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-52984404.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
28800.0,7,0.12793373287870735,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,4663.154185077823,20026.72549224508,0.12793373287870735,-20026.72549224508,-0.12793373287870735,156539.83544146415,0.0,0.0,0.12793373287870735,0.4056638107893705,0.12559594385907435,0.05,0.0,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-420780.3988208695,-19783.542646277754,19783.542646277754,0.8499957323074341,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,4371017.5,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
32400.0,8,0.14776325909402527,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,27793.990447950968,23130.836262873145,0.14776325909402527,-23130.836262873145,-0.14776325909402527,156539.83544146415,0.0,0.0,0.14776325909402527,0.4028519935387276,0.12527883871186657,0.05,0.0,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-417680.27793196664,3100.120888902864,-3100.120888902864,0.8499755859375,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,52601808.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
36000.0,9,0.11937046361203298,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,46480.223178349894,18686.232730398926,0.11937046361203298,-18686.232730398926,-0.11937046361203298,156539.83544146415,0.0,0.0,0.11937046361203298,0.39829192585253836,0.12483089518610778,0.05,0.0,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-410632.4397287434,7047.838203223248,-7047.838203223248,0.8499979972839355,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,92578048.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
39600.0,10,0.09188342083575898,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,60863.638755778404,14383.41557742851,0.09188342083575898,-14383.41557742851,-0.09188342083575898,156539.83544146415,0.0,0.0,0.09188342083575898,0.3933442624524681,0.12438009158966194,0.05,0.0,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1203196.81835,109436.03850000072,-109436.03850000072,-401357.3084831532,9275.131245590223,-9275.131245590223,0.8500022292137146,0.8066579699516296,0.5,0.5,8066579.5,266.33929443359375,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,87789400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,True,,0,0
