time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,0.25128093716531397,False,False,ok,,,True,0.8500000238418579,0.4479701519012451,1,0.0,0.8500000238418579,0.4479701519012451,0.0,-15255.84016471465,113074.19408685819,113074.19408685819,113074.19408685819,0.7223349492349548,-113074.19408685819,-113074.19408685819,-0.7223349492349548,156539.83544146415,0.0,0.0,0.25128093716531397,0.0,0.09272716773024425,0.09272716773024425,0.09272716773024425,0.006648172659655244,0.06,0.0,-0.4710540120696408,-0.46363583865122127,-0.0074181734184195405,5.0,1.0,0.0,1.0,31516.155940096094,-31516.155940096094,0.0,31516.155940096094,0.0,168.08616501384583,0.63457,0.1875,-168.08616501384583,-96813.87831147674,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,168086165.01384583,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,8063.462734222411,8063.462734222411,-8063.462734222411,0.0,0.0,-0.0,125394.57670000002,125394.57670000002,-125394.57670000002,-96813.87831147674,31516.155940096094,-31516.155940096094,0.5806346535682678,0.8379074335098267,0.5,0.5,8379074.5,276.65728759765625,473.1572265625,313.16363525390625,-127500000.0,44797016.0,0.0,-168086160.0,0.0,0.0,-0.0,-0.0,250789152.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
10893600.0,1,0.39358159142698856,False,False,ok,,,True,0.7000002861022949,0.3653531074523926,1,0.0,0.7000002861022949,0.3653531074523926,0.0,-34456.6625763182,128596.2199359758,128596.2199359758,128596.2199359758,0.8214919836431189,-128596.2199359758,-128596.2199359758,-0.8214919836431189,156539.83544146415,0.0,0.0,0.39358159142698856,0.0,0.17550122654869127,0.17550122654869127,0.17550122654869127,0.02454174678874829,0.06,0.0,-0.42791039221613036,-0.4138702940922351,-0.014040098123895301,5.0,1.0,0.09272716773024425,1.0,35492.75063060531,-35492.75063060531,0.0,35492.75063060531,0.0,189.294670029895,0.63457,0.1875,-189.294670029895,-112304.29171697404,1.0,2.0,89.2500364780426,89.2500364780426,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00004291534424,0.0,190.6500381231308,197.6250395178795,-6.975001394748688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189294670.029895,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.0168800354,-42900.01559257507,42900.01559257507,15535.758972167967,7472.296237945556,-7472.296237945556,0.0,0.0,-0.0,253925.76535999996,128531.18865999994,-128531.18865999994,-209118.17002845078,35492.75063060531,-35492.75063060531,0.6553575992584229,0.8298563361167908,0.5,0.5,8298563.5,273.9989929199219,473.1572265625,313.16363525390625,-105000040.0,36535312.0,0.0,-189294672.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10897200.0,2,0.3710492304510627,False,False,ok,,,True,0.5500004291534424,0.40494847297668457,1,0.0,0.5500004291534424,0.40494847297668457,0.0,-57203.90394683856,128449.13729970783,128449.13729970783,128449.13729970783,0.8205523976530533,-128449.13729970783,-128449.13729970783,-0.8205523976530533,156539.83544146415,0.0,0.0,0.3710492304510627,0.0,0.2612223031388675,0.2612223031388675,0.2612223031388675,0.05614512673377171,0.06,0.0,-0.4495031672019906,-0.42860538295088124,-0.020897784251109403,5.0,1.0,0.17550122654869127,1.0,36040.90166712227,-36040.90166712227,0.0,36040.90166712227,0.0,192.2181422246521,0.63457,0.1875,-192.2181422246521,-115155.47700310592,1.0,2.0,70.1250547170639,70.1250547170639,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50006437301636,0.0,258.3000909090042,267.7500942349434,-9.450003325939178,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,192218142.2246521,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.04177093506,-33900.02489089966,33900.02489089966,23555.537700653073,8019.778728485106,-8019.778728485106,0.0,0.0,-0.0,372214.2471550002,118288.48179500026,-118288.48179500026,-324273.6470315567,36040.90166712227,-36040.90166712227,0.7355553507804871,0.8243330717086792,0.5,0.5,8243330.5,272.1753234863281,473.1572265625,313.16363525390625,-82500064.0,40494848.0,0.0,-192218144.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.5500002861022949,0.8500002861022949,-1.0,0.9732120513916016,True,True,True,,0,0
10900800.0,3,0.6722200327030617,False,False,ok,,,True,0.40000051259994507,0.04586184024810791,1,0.0,0.40000051259994507,0.04586184024810791,0.0,-71095.06356601836,124880.63337663033,124880.63337663033,124880.63337663033,0.7977562581719186,-124880.63337663033,-124880.63337663033,-0.7977562581719186,156539.83544146415,0.0,0.0,0.6722200327030617,0.0,0.2818204214888178,0.2818204214888178,0.2818204214888178,0.06435304951818595,0.06,0.0,-0.12553622546885687,-0.10299059174975145,-0.022545633719105423,5.0,1.0,0.2612223031388675,1.0,32793.48053152856,-32793.48053152856,0.0,32793.48053152856,0.0,174.89856283481902,0.63457,0.1875,-174.89856283481902,-105978.31246428157,1.0,2.0,51.000065356492996,51.000065356492996,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00007688999176,0.0,307.50015395879745,318.7501595914364,-11.250005632638931,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174898562.83481902,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.07202625275,-24900.030255317688,24900.030255317688,25190.947771072384,1635.4100704193115,-1635.4100704193115,0.0,0.0,-0.0,487566.0201850004,115351.77303000016,-115351.77303000016,-430251.95949583827,32793.48053152856,-32793.48053152856,0.7519094944000244,0.8200890421867371,0.5,0.5,8200890.5,270.7740478515625,473.1572265625,313.16363525390625,-60000076.0,4586184.0,0.0,-174898560.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.40000042915344236,0.7000004291534424,-1.0,0.5722231149673457,True,True,True,,0,0
10904400.0,4,0.8903541284426714,False,False,ok,,,True,0.33333340287208557,-0.02696770429611206,1,0.0,0.33333340287208557,-0.02696770429611206,0.0,-85631.05134533464,141394.2913763143,141394.2913763143,141394.29061369164,0.9032479829491327,-141394.2913763143,-141394.29061369164,-0.9032479829491327,156539.83544146415,0.0,0.0,0.8903541284426714,0.0007626226518028337,0.27992046495089573,0.27992046495089573,0.27992046495089573,0.06214241032066202,0.06,0.0,-0.012893854506461279,0.009499782689610381,-0.02239363719607166,5.0,1.0,0.2818204214888178,1.0,37483.599326170486,-37483.599326170486,0.0,37483.599326170486,0.0,199.91252973957594,0.63457,0.1875,-199.91252973957594,-118446.6798294601,1.0,2.0,42.50000886619091,42.50000886619091,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000010430812836,0.0,348.500162512064,361.2501684576273,-12.750005945563316,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0007626226518028337,2.696770429611206,2.696770429611206,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0005740659146069567,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199912529.73957595,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.07885694504,-20400.00683069229,20400.00683069229,24311.834096908566,-879.1136741638184,879.1136741638184,0.0,0.0,-0.0,612755.8327400007,125189.8125550003,-125189.8125550003,-548698.6393252984,37483.599326170486,-37483.599326170486,0.7471159100532532,0.8171954154968262,0.5,0.5,8171954.5,269.8186340332031,473.1572265625,313.16363525390625,-50000012.0,-2696770.5,0.0,-199912528.0,0.0,0.0,-0.0,-0.0,252609312.0,-0.0,0.0,0.3333333333333333,0.5500005125999451,-1.0,0.49045261144638086,True,True,True,,0,0
10908000.0,5,0.8397746310616843,False,False,ok,,,True,0.3333333432674408,0.05045175552368164,1,0.0,0.3333333432674408,0.05045175552368164,0.0,-102633.71042746608,153182.50522836935,153182.50522836935,142716.18561919278,0.9116924469526446,-153182.50522836935,-142716.18561919278,-0.9116924469526446,156539.83544146415,0.0,0.0,0.8397746310616843,10466.31960917657,0.28966931902469273,0.28966931902469273,0.28966931902469273,0.06647554992053596,0.06,0.0,-0.07191781589096041,-0.04874427036898499,-0.023173545521975418,5.0,1.0,0.27992046495089573,1.0,40770.72487786768,-40770.72487786768,0.0,40770.72487786768,0.0,217.44386601529428,0.63457,0.1875,-217.44386601529428,-129414.43943263311,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.5001637339592,403.750169724226,-14.2500059902668,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2.696770429611206,2.696770429611206,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0005740659146069567,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,10466.31960917657,17.443866015294283,200000000.0,600.0,217443866.01529428,0.0,0.0,-0.0,-901.6436130654971,-901.6436130654971,901.6436130654971,-194000.07981061935,-20000.000953674316,20000.000953674316,25112.094879150387,800.2607822418213,-800.2607822418213,0.0,0.0,-0.0,745268.996875001,132513.16413500032,-132513.16413500032,-678113.0787579315,40770.72487786768,-40770.72487786768,0.7555626630783081,0.8158933520317078,0.5,0.5,8158933.5,269.38873291015625,473.1572265625,313.16363525390625,-50000000.0,5045175.5,0.0,-217443872.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.3333333333333333,0.4833334028720856,-1.0,0.5144204672645125,True,True,True,,0,0
10911600.0,6,0.8847004523626827,False,False,ok,,,True,0.3333333432674408,-0.08022010326385498,1,0.0,0.3333333432674408,-0.08022010326385498,0.0,-102654.24209106773,126223.71646003771,126223.71646003771,126223.70466549644,0.8063359994568028,-126223.71646003771,-126223.70466549644,-0.8063359994568028,156539.83544146415,0.0,0.0,0.8847004523626827,0.01179454127933858,0.2696815240585795,0.2696815240585795,0.2696815240585795,0.05830632755633655,0.06,0.0,0.07836445290587989,0.09993897483056624,-0.021574521924686358,5.0,1.0,0.28966931902469273,1.0,29174.64334090775,-29174.64334090775,0.0,29174.64334090775,0.0,155.59809781817467,0.63457,0.1875,-155.59809781817467,-97069.60478273162,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.5001649558544,446.2501709908247,-15.750006034970284,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.01179454127933858,8.022010326385498,10.718780755996704,2.696770429611206,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002378166263542233,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,155598097.81817466,0.0,0.0,-0.0,-11488.753601437278,-10587.109988371782,10587.109988371782,-214000.0804066658,-20000.000596046448,20000.000596046448,22325.07467269897,-2787.020206451416,2787.020206451416,0.0,0.0,-0.0,875692.200785001,130423.20391000004,-130423.20391000004,-775182.6835406631,29174.64334090775,-29174.64334090775,0.7395839095115662,0.8199024200439453,0.5,0.5,8199024.0,270.7124328613281,473.1572265625,313.16363525390625,-50000000.0,-8022010.5,0.0,-155598096.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.47218655838685725,True,True,True,,0,0
10915200.0,7,0.2377117119269,False,False,ok,,,True,0.3333333432674408,0.5287717580795288,1,0.0,0.3333333432674408,0.5287717580795288,0.0,-100386.2771744494,109145.25162618546,109145.25162618546,109145.25162618546,0.6972362741942372,-109145.25162618546,-109145.25162618546,-0.6972362741942372,156539.83544146415,0.0,0.0,0.2377117119269,0.0,0.355892161921306,0.355892161921306,0.355892161921306,0.11133575458959927,0.06,0.0,-0.4595245622673372,-0.4310531893136327,-0.02847137295370448,5.0,1.0,0.2696815240585795,1.0,25139.53629909193,-25139.53629909193,0.0,25139.53629909193,0.0,134.0775269284903,0.63457,0.1875,-134.0775269284903,-81737.75041047519,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50016617774963,488.7501722574234,-17.250006079673767,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.718780755996704,10.718780755996704,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002378166263542233,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,134077526.92849031,0.0,0.0,-0.0,-36576.294135673306,-25087.540534236028,25087.540534236028,-234000.08100271225,-20000.000596046448,20000.000596046448,31522.08590507507,9197.011232376099,-9197.011232376099,0.0,0.0,-0.0,995588.4460100012,119896.2452250002,-119896.2452250002,-856920.4339511383,25139.53629909193,-25139.53629909193,0.8328753113746643,0.8269831538200378,0.5,0.5,8269831.5,273.0503234863281,473.1572265625,313.16363525390625,-50000000.0,52877176.0,0.0,-134077528.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5520803157021004,True,True,True,,0,0
10918800.0,8,0.6600138677597676,False,False,ok,,,True,0.3333333432674408,-0.47946977615356445,1,0.0,0.3333333432674408,-0.47946977615356445,0.0,-63507.67992496878,30597.556012075067,30597.556012075067,29695.12681346806,0.18969693388091066,-30597.556012075067,-29695.12681346806,-0.18969693388091066,156539.83544146415,0.0,0.0,0.6600138677597676,902.429198607006,0.25770548734796717,0.25770548734796717,0.25770548734796717,0.05877265015110062,0.06,0.0,0.47031693387885687,0.49093337286669425,-0.020616438987837375,5.0,1.0,0.355892161921306,1.0,-12546.275603186616,12546.275603186616,12546.275603186616,0.0,19.771302776977507,0.0,0.63457,0.1875,19.771302776977507,-6265.234365781071,1.0,2.0,53.775575240308974,42.5000012665987,11.275573973710275,902.045917896822,0.0,902.045917896822,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,19.77130277697751,512.5001673996449,531.2501735240221,-18.75000612437725,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.38328071018405446,47.946977615356445,58.66575837135315,10.718780755996704,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.01369710213865106,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19771302.77697751,0.0,0.0,-0.0,-74184.42279399557,-37608.12865832227,37608.12865832227,-254000.0815987587,-20000.000596046448,20000.000596046448,15318.717479705807,-16203.368425369263,16203.368425369263,0.0,0.0,-0.0,1112543.7753050013,116955.32929500006,-116955.32929500006,-863185.6683169194,-12546.275603186616,12546.275603186616,0.7419160008430481,0.8342105150222778,0.5,0.5,8342105.0,275.43658447265625,473.1572265625,313.16363525390625,-50000000.0,-47946976.0,0.0,19771302.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.08562339263803842,True,True,True,,0,0
10922400.0,9,0.10400668747362102,False,False,ok,,,True,0.3333333432674408,0.5138531923294067,1,0.0,0.3333333432674408,0.5138531923294067,0.0,-30669.494349959994,78942.69601748479,78942.69601748479,78942.69601748479,0.5042978088922566,-78942.69601748479,-78942.69601748479,-0.5042978088922566,156539.83544146415,0.0,0.0,0.10400668747362102,0.0,0.3324445980626912,0.3324445980626912,0.3324445980626912,0.10449844899041491,0.06,0.0,-0.4002911214186356,-0.3736955535736203,-0.026595567845015298,5.0,1.0,0.25770548734796717,1.0,11933.562750063349,-11933.562750063349,0.0,11933.562750063349,0.0,63.645668000337864,0.63457,0.1875,-63.645668000337864,-34170.94769241265,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5001686215401,573.7501747906208,-20.250006169080734,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,58.66575837135315,58.66575837135315,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.01369710213865106,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63645668.00033787,0.0,0.0,-0.0,-121936.13686784274,-47751.714073847164,47751.714073847164,-274000.08219480515,-20000.000596046448,20000.000596046448,22650.19583702087,7331.4783573150635,-7331.4783573150635,0.0,0.0,-0.0,1239973.144885002,127429.36958000064,-127429.36958000064,-897356.616009332,11933.562750063349,-11933.562750063349,0.8231279253959656,0.8406833410263062,0.5,0.5,8406833.0,277.5737609863281,473.1572265625,313.16363525390625,-50000000.0,51385320.0,0.0,-63645668.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.54042009746327,True,True,True,,0,0
