time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,-0.8389068680206921,False,False,ok,,,True,0.8500000238418579,1.0,0,-1.0,0.8500000238418579,1.0,-1.0,-4429.172276269819,25800.561866987427,25800.561866987427,21183.561866987427,0.13532377753717978,-25800.561866987427,-21183.561866987427,-0.13532377753717978,156539.83544146415,0.0,0.0,-0.8389068680206921,4617.0,0.19177768613343937,0.20046830514408043,0.19177768613343937,0.032538713890657864,0.06,0.0,-0.974230645557872,-0.9588884306671969,-0.01534221489067515,5.0,1.0,0.0,1.0,6804.698554447744,-6804.698554447744,0.0,6804.698554447744,0.0,36.2917256237213,0.63457,0.1875,-36.2917256237213,-23425.035588809504,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,36291725.6237213,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,106895.86459999997,106895.86459999997,-106895.86459999997,-23425.035588809504,6804.698554447744,-6804.698554447744,0.6800000071525574,0.838222324848175,0.48758482933044434,0.5124151706695557,8382223.0,283.328369140625,468.43792724609375,313.7887268066406,-127500000.0,100000000.0,-150000000.0,-36291724.0,0.0,0.0,-0.0,-0.0,213791728.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
18756000.0,1,-0.6560305201943859,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,0,-1.0,0.7000000476837158,0.8500000238418579,-1.0,-12199.470730590792,52464.78672336195,52464.78672336195,52464.78672336195,0.3351529441397708,-52464.78672336195,-52464.78672336195,-0.3351529441397708,156539.83544146415,0.0,0.0,-0.6560305201943859,0.0,0.383872420275857,0.4022474090838638,0.383872420275857,0.12556210909853238,0.06,0.0,-0.9911834643341567,-0.9604736707120881,-0.03070979362206856,5.0,1.0,0.19177768613343937,1.0,14963.294237180324,-14963.294237180324,0.0,14963.294237180324,0.0,79.8042359316284,0.28359,0.1875,-79.8042359316284,-45271.7909405026,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,79804235.9316284,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,229997.359375,123101.49477500003,-123101.49477500003,-68696.82652931211,14963.294237180324,-14963.294237180324,0.8529999852180481,0.8191275596618652,0.4737500250339508,0.5262500047683716,8191276.0,284.39776611328125,463.1497802734375,314.4676818847656,-105000008.0,85000000.0,-150000000.0,-79804232.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
18759600.0,2,-0.14423169874195935,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,0,-1.0,0.5500000715255737,-0.01500004529953003,-1.0,1230.5160102198897,11128.36167023235,11128.36167023235,10262.522818986183,0.06555853843875865,-11128.36167023235,-10262.522818986183,-0.06555853843875865,156539.83544146415,0.0,0.0,-0.14423169874195935,865.8388512461681,0.4191244760944888,0.44721896481591006,0.4191244760944888,0.1372948877192037,0.06,0.0,-0.209790237180718,-0.1762602790931589,-0.033529958087559104,5.0,1.0,0.383872420275857,1.0,-5381.886158184991,5381.886158184991,5381.886158184991,0.0,18.977700758789062,0.0,0.28359,0.1875,18.977700758789062,-3080.261087606661,1.0,2.0,80.94799186224805,70.12500911951065,10.822982742737402,865.8386194189922,0.0,865.8386194189922,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,18.977700758789062,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182717598935752,1.500004529953003,1.500004529953003,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137384973584984,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18977700.758789062,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,339247.61293499987,109250.25355999987,-109250.25355999987,-71777.08761691877,-5381.886158184991,5381.886158184991,0.8668235540390015,0.7976990342140198,0.459865003824234,0.5401349663734436,7976990.5,284.7253723144531,457.8131103515625,315.13134765625,-82500008.0,-1500004.5,-150000000.0,18977700.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,False,False,0,3,1
18763200.0,3,0.10504112026064633,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,0,-1.0,0.40000006556510925,-0.08411765098571777,-1.0,21869.833482457092,25288.50181614583,25288.50181614583,25288.491335657345,0.1615466840394988,-25288.50181614583,-25288.491335657345,-0.1615466840394988,156539.83544146415,0.0,0.0,0.10504112026064633,0.010480488484153701,0.4236472331203339,0.4615045803456092,0.4236472331203339,0.12718547555741783,0.06,0.0,-0.056505563778852456,-0.02261378512922574,-0.03389177864962672,5.0,1.0,0.4191244760944888,1.0,1247.1549874990917,-1247.1549874990917,0.0,1247.1549874990917,0.0,6.651493266661823,0.28359,0.1875,-6.651493266661823,-3402.0293564095336,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010480488484153701,8.411765098571777,9.91176962852478,1.500004529953003,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,6651493.266661823,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,451277.19934999966,112029.5864149998,-112029.5864149998,-75179.1169733283,1247.1549874990917,-1247.1549874990917,0.8486574292182922,0.7750102281570435,0.44591808319091797,0.554081916809082,7750102.0,284.6474609375,452.42474365234375,315.7809753417969,-60000008.0,-8411765.0,-150000000.0,-6651493.5,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,False,False,,0,0
18766800.0,4,0.005071732452251815,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,0,-1.0,0.3333333432674408,0.006712794303894043,-1.0,42000.68363307802,23867.59770125696,23867.59770125696,23867.59770125696,0.15246980191302112,-23867.59770125696,-23867.59770125696,-0.15246980191302112,156539.83544146415,0.0,0.0,0.005071732452251815,0.0,0.4459909911540234,0.49369029185666663,0.4459909911540234,0.1306495064944251,0.06,0.0,-0.1473980694607693,-0.11171879016844743,-0.035679279292321876,5.0,1.0,0.4236472331203339,1.0,860.2211223289444,-860.2211223289444,0.0,860.2211223289444,0.0,4.58784598575437,0.28359,0.1875,-4.58784598575437,-2876.5264283070865,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,4587845.985754371,0.0,0.0,-0.0,-607.398784766756,-607.398784766756,607.398784766756,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,-293999.99999999994,-59999.99999999997,59999.99999999997,555507.6159499997,104230.4166,-104230.4166,-78055.64340163539,860.2211223289444,-860.2211223289444,0.8478865027427673,0.7518954873085022,0.4318581521511078,0.5681418776512146,7518955.0,284.47418212890625,446.96600341796875,316.4195251464844,-50000000.0,671279.4375,-150000000.0,-4587846.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,0,1,3
18770400.0,5,0.06436422848986703,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,0,-1.0,0.3333333432674408,0.010567516088485718,-1.0,68890.71814390128,33851.8292498713,33851.8292498713,33851.8292498713,0.21625057388366623,-33851.8292498713,-33851.8292498713,-0.21625057388366623,156539.83544146415,0.0,0.0,0.06436422848986703,0.0,0.46886639786691264,0.52648993700407,0.46886639786691264,0.1365935942321012,0.06,0.0,-0.1518863453937992,-0.11437703356444617,-0.03750931182935301,5.0,1.0,0.4459909911540234,1.0,1723.330922655372,-1723.330922655372,0.0,1723.330922655372,0.0,9.191098254161984,0.28359,0.1875,-9.191098254161984,-5238.463816392672,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,9191098.254161984,-931.827107913668,-931.827107913668,931.827107913668,-8276.617291791179,-7669.218507024423,7669.218507024423,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,-353999.99999999994,-60000.0,60000.0,676033.5196099995,120525.90365999984,-120525.90365999984,-83294.10721802806,1723.330922655372,-1723.330922655372,0.8499228954315186,0.7310565114021301,0.41768065094947815,0.5823193192481995,7310565.0,285.2503356933594,441.4360046386719,317.0475769042969,-50000000.0,1056751.625,-150000000.0,-9191098.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,False,False,0,2,2
18774000.0,6,-0.43174541234575753,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,0,-1.0,0.3333333432674408,0.0003854718233924359,-1.0,81096.85053298243,-43127.424197970155,-43127.424197970155,-46646.33647108732,-0.29798380929389734,43127.424197970155,46646.33647108732,0.29798380929389734,156539.83544146415,0.0,0.0,-0.43174541234575753,3518.912273117164,0.487813699288666,0.5554350798986701,0.487813699288666,0.14157911826272013,0.06,0.0,-0.1337616030518602,-0.09473650710876691,-0.03902509594309328,5.0,1.0,0.46886639786691264,1.0,-48943.454347535466,48943.454347535466,48943.454347535466,0.0,77.12853483072864,0.0,0.63457,0.1875,77.12853483072864,6390.102239515836,1.0,2.0,86.48640468056325,42.5000012665987,43.98640341396455,3518.912273117164,0.0,3518.912273117164,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,77.12853483072865,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77128534.83072865,-3912.4275107913645,-2980.6004028776965,2980.6004028776965,-27105.643168299805,-18829.025876508626,18829.025876508626,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,-413999.99999999994,-60000.0,60000.0,783631.1031099996,107597.58350000007,-107597.58350000007,-76904.00497851222,-48943.454347535466,48943.454347535466,0.8502036333084106,0.7123899459838867,0.4033980369567871,0.5966019630432129,7123899.5,287.0185241699219,435.8406066894531,317.66497802734375,-50000000.0,38547.18359375,-150000000.0,77128536.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,False,False,0,3,1
18777600.0,7,-0.779039441202102,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,0,-1.0,0.3333333432674408,-0.001018226146697998,-1.0,81993.56366298495,-95478.84900096252,-95478.84900096252,-101498.76382858906,-0.6483893607167045,95478.84900096252,101498.76382858906,0.6483893607167045,156539.83544146415,0.0,0.0,-0.779039441202102,6019.914827626537,0.5058501135686472,0.583537790114436,0.5058501135686472,0.14678759832729016,0.06,0.0,-0.13065008048539753,-0.09018207139990575,-0.04046800908549177,5.0,1.0,0.487813699288666,1.0,-83729.1164662781,83729.1164662781,83729.1164662781,0.0,131.94622573755157,0.0,0.63457,0.1875,131.94622573755157,12646.445664686951,1.0,2.0,117.74893380472437,42.5000012665987,75.24893253812567,6019.914603050054,0.0,6019.914603050054,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,131.94622573755157,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00022457648303899486,0.1018226146697998,10.01359224319458,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,131946225.73755157,-8013.972258992804,-4101.54474820144,4101.54474820144,-56822.326296102015,-29716.68312780221,29716.68312780221,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,-473999.99999999994,-60000.0,60000.0,885735.4842449997,102104.38113500015,-102104.38113500015,-64257.55931382527,-83729.1164662781,83729.1164662781,0.8499957323074341,0.6941456198692322,0.38901761174201965,0.6109824180603027,6941456.0,289.14825439453125,430.1836242675781,318.2718505859375,-50000000.0,-101822.6171875,-150000000.0,131946224.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,False,False,,0,0
18781200.0,8,0.029154389868486626,False,False,ok,,,True,0.4833333492279053,0.0,1,0.0,0.4833333492279053,0.0,0.0,116628.7977619385,14550.412473064654,14550.412473064654,8751.814068729595,0.05590790385110767,-14550.412473064654,-8751.814068729595,-0.05590790385110767,156539.83544146415,0.0,0.0,0.029154389868486626,5798.59840433506,0.5031504098082396,0.583924766790495,0.5031504098082396,0.14594393458444985,0.06,0.0,-0.026753513982621047,0.013498518802038117,-0.040252032784659164,5.0,1.0,0.5058501135686472,1.0,-16434.484031187505,16434.484031187505,16434.484031187505,0.0,25.898614859176305,0.0,0.63457,0.1875,25.898614859176305,3650.337594701399,1.0,2.0,76.39498208074617,61.62500202655792,14.76998005418825,1181.59840433506,0.0,1181.59840433506,0.0,80.0,0.85,0.5703,0.82,72.50000238418579,25.89861485917631,530.9500325024128,550.3750336915255,-19.425001189112663,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,25898614.859176308,-12554.74250719425,-4540.7702482014465,4540.7702482014465,-95586.84792615016,-38764.52163004815,38764.52163004815,-262100.01575946808,-28100.00091791153,28100.00091791153,33347.87922387477,-4.072904586791992,4.072904586791992,-479999.99999999994,-6000.0,6000.0,994129.74645,108394.26220500027,-108394.26220500027,-60607.221719123874,-16434.484031187505,16434.484031187505,0.8499717712402344,0.6968213319778442,0.38460806012153625,0.6153919100761414,6968213.5,293.33367919921875,428.4445495605469,318.4549560546875,-72500000.0,0.0,0.0,25898614.0,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,True,,0,0
18784800.0,9,0.02690907326264893,False,False,ok,,,True,0.6333333253860474,0.0,1,0.0,0.6333333253860474,0.0,0.0,156137.24036351586,5398.921899682526,5398.921899682526,3267.4552526230295,0.020872995320381872,-5398.921899682526,-3267.4552526230295,-0.020872995320381872,156539.83544146415,0.0,0.0,0.02690907326264893,2131.466647059496,0.4940385769879785,0.5748129339702339,0.4940385769879785,0.14323548372471034,0.06,0.0,0.006036077942267057,0.04555916410130534,-0.03952308615903828,5.0,1.0,0.5031504098082396,1.0,-29645.905449424525,29645.905449424525,29645.905449424525,0.0,46.71810115420604,0.0,0.63457,0.1875,46.71810115420604,4463.615252470299,1.0,2.0,107.39333207496475,80.74999898672104,26.643333088243704,2131.466647059496,0.0,2131.466647059496,0.0,80.0,0.85,0.5703,0.82,94.9999988079071,46.71810115420604,608.8500315248966,631.1250326782465,-22.275001153349876,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,46718101.15420604,-17689.162251798567,-5134.419744604316,5134.419744604316,-141474.28601622477,-45887.438090074604,45887.438090074604,-299200.01542568207,-37099.99966621399,37099.99966621399,33347.87922387477,0.0,-0.0,-479999.99999999994,0.0,-0.0,1117296.4312999998,123166.68484999985,-123166.68484999985,-56143.606466653575,-29645.905449424525,29645.905449424525,0.8499717712402344,0.7059332132339478,0.38460806012153625,0.6153919100761414,7059332.0,297.16937255859375,428.4445495605469,318.4549560546875,-95000000.0,0.0,0.0,46718100.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.33333334922790525,0.6333333492279053,-1.0,0.00014116150936327454,True,True,True,,0,0
